SMILES,ID,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
CC(C)N(c1ccccc1)C(=O)CCl,MFOUDYKPLGXPGO-UHFFFAOYSA-N,-2.48,TRUE,3.3,2.6668,352.9959701,0.478656505,0.580645161,-2.716759701,347.58624,-2.662662424,391.99744,-3.106774368,-3.289109346
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,MGWAVDBGNNKXQV-UHFFFAOYSA-N,-4.684,TRUE,5.3,3.3122,355.2151149,0.513213661,0.689655172,-3.384351149,349.04907,-3.322690716,361.68118,-3.449011793,-4.143481211
CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)O,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,-3.552,TRUE,-1.3,1.42302,469.4378311,0.375525264,0.410714286,-2.637398311,493.26242,-2.875644202,504.34354,-2.986455316,-2.57403906
CC\1=C(c2cc(ccc2/C1=C/c3ccc(cc3)S(=O)C)F)CC(=O)O,MLKXDPUZXIRXEP-RQZCQDPDSA-N,-2.378,TRUE,-0.7,4.3655,458.8222367,0.590852805,1,-5.473722367,463.35605,-5.5190604,464.7934,-5.533433941,-5.524657395
C/C=C/C=O,MLUCVPSAIODCQM-UHFFFAOYSA-N,0.32,FALSE,0.5,0.7614,348.9915292,0.296834477,0.333333333,-0.771315292,328.7824,-0.569224075,386.7882,-1.149282054,-0.763620903
c1ccc(cc1)NC(=O)NN,MOCKWYUCPREFCZ-UHFFFAOYSA-N,-2.33,TRUE,-1.9,0.6818,448.8609775,0.569074986,0.6,-1.690409775,428.99658,-1.491765849,415.20944,-1.353894345,-1.473325755
c1ccc(cc1)P(=O)(CCC(=O)O)O,MORLYCDUFHDZKO-UHFFFAOYSA-N,-3.078,TRUE,-7,1.057,423.1845023,0.427563364,0.464285714,-1.808845023,431.21417,-1.889141638,425.0881,-1.827881057,-2.108020744
C1C(C2C(O1)C(CO2)ON(=O)=O)ON(=O)=O,MOYKHGMNXAOIAT-UHFFFAOYSA-N,-2.63,TRUE,-1.8,-1.0622,399.1863107,0.45743226,0.538461538,0.550336893,395.92468,0.582953205,419.63974,0.345802595,-0.498962016
CCCC1C(=O)N2c3cc(ccc3N=C(N2C1=O)N(C)C)C,MPHPHYZQRGLTBO-UHFFFAOYSA-N,-3.54,TRUE,-2.9,2.06422,430.1518018,0.316026591,0.372881356,-2.885738018,444.4786,-3.029006053,443.31674,-3.017387439,-3.365671279
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,MQIUGAXCHLFZKX-UHFFFAOYSA-N,-5.11,FALSE,9.5,6.7212,352.1204039,0.622266346,0.75,-6.762404039,339.7684,-6.638884019,362.51346,-6.866334568,-7.342968929
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,MQJKPEGWNLWLTK-UHFFFAOYSA-N,-2.927,TRUE,3.1,1.6838,462.1547738,0.571957672,1,-2.825347738,474.1813,-2.945613045,505.53397,-3.259139556,-2.923870966
c1ccc(cc1)C(=O)OCC(=O)NC(CO)(CO)CO,MSMHOCZOEWMZOH-UHFFFAOYSA-N,-1.268,TRUE,1.1,-1.3247,424.1828487,0.466063798,0.473684211,0.562871513,425.93823,0.545317652,400.609,0.798609974,-0.733599843
CCC(C)(C)O,MSXVEPNJUHWQHW-UHFFFAOYSA-N,0.08,FALSE,1,1.1673,359.7363835,0.375877193,0.421052632,-1.284663835,346.981,-1.157109871,411.53967,-1.802696719,-1.184105176
CCOP(=S)(N1C(=O)c2ccccc2C1=O)OCC,MTBZIGHNGSTDJV-UHFFFAOYSA-N,-3.35,TRUE,4.3,2.5801,383.0682673,0.399834887,0.41025641,-2.930782673,389.60193,-2.996119261,403.02963,-3.130396307,-3.749181433
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,MTCPZNVSDFCBBE-UHFFFAOYSA-N,-7.32,FALSE,8.3,6.6206,413.9778959,0.406131831,0.5,-7.280378959,399.60074,-7.136607304,448.84927,-7.629092708,-7.105542929
C(=O)(C(=O)O)O,MUBZPKHOEPUJKR-UHFFFAOYSA-N,0.38,FALSE,-8.8,-0.8444,434.7130217,0.362121212,0.416666667,-0.022730217,439.29562,-0.068556238,482.9175,-0.504775096,0.292000275
Cc1ccc2c(c1)Oc3c(cc(cn3)N)C(=O)N2C,MUKSMBAVCDPKRC-UHFFFAOYSA-N,-3.04,TRUE,2.7,2.35452,476.620831,0.364676988,0.440677966,-3.64072831,500.29608,-3.877480663,483.3453,-3.70797304,-3.442653925
c1ccc(cc1)Cl,MVPPADPHJFYWMZ-UHFFFAOYSA-N,-2.395,TRUE,3.6,2.34,355.6492576,0.415611087,0.428571429,-2.416492576,339.46085,-2.254608449,387.1581,-2.731581118,-2.584108913
c1cc(cnc1)CO,MVQVNTPHUGQQHK-UHFFFAOYSA-N,0.96,TRUE,1,0.5739,372.3778151,0.454032214,0.533333333,-0.817678151,356.6143,-0.660042898,424.64194,-1.340319291,-1.202432092
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,MWBPRDONLNQCFV-UHFFFAOYSA-N,-4.88,FALSE,4.9,4.8439,358.6040912,0.296305455,0.315789474,-4.949940912,349.97852,-4.863685166,350.78854,-4.871785437,-5.332616226
CCCCCCCCCCO,MWKFXSUHUHTGQN-UHFFFAOYSA-N,-3.63,FALSE,4.3,3.1194,328.4585438,0.578021978,0.615384615,-2.923985438,307.5705,-2.715104943,332.33298,-2.962729757,-3.07162456
COc1cc(ccc1O)C=O,MWOOGOJBHIARFG-UHFFFAOYSA-N,-1.155,TRUE,2.1,1.2133,359.7132294,0.658718487,0.714285714,-1.330432294,362.94595,-1.362759541,421.41916,-1.947491537,-1.870553482
c1ccc2cc3ccccc3cc2c1,MWPLVEDNUUSJAV-UHFFFAOYSA-N,-6.437,TRUE,7.7,3.993,410.4867307,0.479473684,0.5,-4.617867307,423.37784,-4.746778338,471.8525,-5.231525033,-4.305350163
CC#C,MWWATHDPGQKSAR-UHFFFAOYSA-N,-0.41,FALSE,1.2,0.6395,360.932738,0.220910118,0.235294118,-0.76882738,354.0234,-0.69973407,388.72202,-1.046720125,-0.478073869
c1ccc2c(c1)C(=O)N3CCCC3C(=O)N2,MXBNEEHQIDLPLQ-UHFFFAOYSA-N,-3.745,TRUE,1.6,1.2433,470.6550206,0.635403214,0.941176471,-2.469850206,469.69183,-2.460218349,455.18515,-2.315151492,-2.250941797
c1cc2c(cc1/C=C/C=C/C(=O)N3CCCCC3)OCO2,MXXWOMGUGJBKIW-UHFFFAOYSA-N,-3.46,TRUE,3.6,2.9972,399.7514528,0.532966546,0.607843137,-3.514714528,400.09555,-3.518155443,426.9495,-3.786694872,-3.960384606
CCNc1nc(nc(n1)Cl)NC(C)(C)C#N,MZZBPDKVEFVLFF-UHFFFAOYSA-N,-3.15,TRUE,3.3,1.67088,436.772233,0.426855289,0.459459459,-2.55860233,436.19733,-2.552853267,420.33575,-2.394237558,-2.716021822
CCOC(=O)N1CCN(CC1)C(=O)OCC,NAEAAGULDNVNCW-UHFFFAOYSA-N,-0.729,TRUE,0.6,0.917,385.7413434,0.478623188,0.625,-1.294413434,372.88895,-1.165889446,419.9517,-1.636516873,-1.93494146
CCC=O,NBBJYMSMWIIQGU-UHFFFAOYSA-N,0.58,FALSE,0.6,0.5953,348.915734,0.279124281,0.315789474,-0.60445734,344.28677,-0.558167737,366.75967,-0.782896738,-0.560989963
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,NBFMTHWVRBOVPE-UHFFFAOYSA-N,-7.83,TRUE,7.8,4.8914,413.2010005,0.423126888,0.5,-5.543410005,421.3311,-5.624710819,425.02554,-5.661655446,-5.360154406
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,NBQCNZYJJMBDKY-UHFFFAOYSA-N,-2.48,TRUE,2.8,1.25342,457.0329181,0.261234692,0.28125,-2.343749181,466.955,-2.442969804,439.12958,-2.164715772,-2.284113068
COc1c(c(c(c(c1Cl)Cl)Cl)Cl)OC,NCYHCGGUQGDEQW-UHFFFAOYSA-N,-5.24,TRUE,5.8,4.3174,395.7727416,0.612464986,0.857142857,-4.795127416,408.81152,-4.925515196,428.9953,-5.127352974,-4.941730879
CC(C)(C)NCC(c1ccc(c(c1)CO)O)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,-1.161,TRUE,-3.5,1.306,395.1802482,0.431953859,0.538461538,-1.777802482,400.52957,-1.831295734,350.81046,-1.334104544,-2.426851675
CC1Cc2ccccc2N1NC(=O)c3ccc(c(c3)S(=O)(=O)N)Cl,NDDAHWYSQHTHNT-UHFFFAOYSA-N,-3.64,TRUE,4.1,2.0834,470.4993512,0.332055997,0.365079365,-3.308393512,473.8031,-3.341431011,433.2831,-2.936231125,-3.906398182
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,NFACJZMKEDPNKN-UHFFFAOYSA-N,-0.338,FALSE,0.7,2.1609,374.0281133,0.383908918,0.411764706,-2.421181133,372.29974,-2.403897408,376.14536,-2.44235355,-3.033772777
c1ccc2c(c1)Oc3ccccc3O2,NFBOHOGPQUYFRF-UHFFFAOYSA-N,-5.325,TRUE,6.1,3.5846,399.5252592,0.579850607,0.714285714,-4.099852592,381.57465,-3.920346467,415.4155,-4.258754997,-3.980978121
c1ccc(c(c1)CO)OC2C(C(C(C(O2)CO)O)O)O,NGFMICBWJRZIBI-UHFFFAOYSA-N,-0.85,TRUE,-0.5,-1.6424,437.573595,0.469933082,0.5,0.74666405,437.4067,0.748332951,490.2696,0.219704125,-0.528167484
c1ccc(c(c1)C(c2ccc(cc2)Cl)(c3cncnc3)O)Cl,NHOWDZOIZKMVAI-UHFFFAOYSA-N,-4.38,TRUE,6,4.0676,445.1880376,0.395591294,0.512820513,-5.039480376,443.2707,-5.020306933,458.2543,-5.170142996,-5.2845393
c1ccc2c(c1)cccc2I,NHPPIJMARIVBGU-UHFFFAOYSA-N,-4.55,TRUE,6.1,3.4444,371.8063604,0.411181289,0.423076923,-3.682463604,364.81097,-3.612509715,376.30258,-3.727425801,-4.361291721
c1cnc2c(n1)c(c(c(c2Cl)Cl)Cl)Cl,NHTGQOXRZFUGJX-UHFFFAOYSA-N,-5.43,TRUE,6.1,4.2434,427.0309952,0.404285714,0.5,-5.033709952,450.21292,-5.265529178,483.04178,-5.593817733,-4.962518991
CC(C)CC(C)(C)C,NHTMVDHEPJAVLT-UHFFFAOYSA-N,-4.74,FALSE,3.7,3.0786,349.3611119,0.342560224,0.45,-3.092211119,332.92282,-2.927828203,365.449,-3.253090035,-2.774162787
c1ccc-2c(c1)Cc3c2cccc3,NIHNNTQXNPWCJQ-UHFFFAOYSA-N,-4.968,TRUE,6.1,3.2578,387.8649593,0.524886128,0.65,-3.656449593,401.09152,-3.788715141,403.63675,-3.814167517,-3.647846364
COc1ccc(cc1N)N(=O)=O,NIPDVSLAMPAWTP-UHFFFAOYSA-N,-3.165,TRUE,2.5,1.1856,420.5767002,0.586401515,0.7,-1.911367002,422.9324,-1.934923964,437.40488,-2.079648691,-1.936476465
COCOC,NKDDWNXOKDWJAK-UHFFFAOYSA-N,0.48,FALSE,0.2,0.2367,360.1619222,0.24921267,0.28,-0.358319222,377.31662,-0.529866161,352.0702,-0.277401866,-0.41072501
c1cc(ccc1O)S(=O)(=O)c2cc(oc2)S(=O)(=O)N,NKPDCGFEJUINIK-UHFFFAOYSA-N,-2.403,TRUE,1.6,0.4654,472.2556529,0.37503268,0.533333333,-1.707956529,491.79688,-1.903368731,467.38235,-1.659223457,-2.32649334
c1ccc(cc1)c2cccc(c2)Cl,NMWSKOLWZZWHPL-UHFFFAOYSA-N,-4.88,TRUE,6.6,4.007,348.2067356,0.424456116,0.444444444,-4.009067356,348.86435,-4.015643508,403.69196,-4.563919575,-4.348430261
c1cc2c(cc1O)sc(n2)S(=O)(=O)N,NOOBQTYVTDBXTL-UHFFFAOYSA-N,-2.503,TRUE,2.9,0.6493,475.5794718,0.352710705,0.416666667,-1.925094718,492.42203,-2.093520185,477.02304,-1.939530393,-2.013905441
CN(C)NC(=O)CCC(=O)O,NOQGZXFMHARMLW-UHFFFAOYSA-N,-0.2,FALSE,-6.3,-0.556,417.6376676,0.372559006,0.45,-0.140376676,408.93237,-0.05332374,472.20633,-0.686063284,-0.371983685
CCCC(C)(COC(=O)N)COC(=O)N,NPPQSCRMBWNHMW-UHFFFAOYSA-N,-1.737,FALSE,0.8,0.9834,427.1351285,0.366413818,0.4,-1.774751285,434.9803,-1.853202833,425.7585,-1.760985149,-1.890942795
CCOC(=O)c1cncn1C(C)c2ccccc2,NPUKDXXFDDZOKR-UHFFFAOYSA-N,-4.74,TRUE,4.6,2.6691,371.465526,0.417954886,0.454545455,-2.90375526,350.35187,-2.692618682,389.81845,-3.087284459,-3.580797595
Cc1ccnc2c1NC(=O)c3cccnc3N2C4CC4,NQDJXKOVJZTUJA-UHFFFAOYSA-N,-3.19,TRUE,4.1,2.65122,508.3993338,0.511646632,1,-4.255213338,512.23834,-4.293603337,464.67868,-3.81800679,-3.718726863
CC(=O)Nc1ccc(cc1)N(=O)=O,NQRLPDFELNCFHW-UHFFFAOYSA-N,-2.69,TRUE,2.6,1.5532,407.5174034,0.647647849,0.677419355,-2.148374034,430.6774,-2.379974001,461.6694,-2.689893954,-2.272159679
C1CCNCC1,NQRYJNQNLNOLGT-UHFFFAOYSA-N,1.07,TRUE,-4.8,0.7599,365.1494294,0.443409091,0.636363636,-0.931394294,359.83398,-0.878239837,389.45718,-1.174471822,-0.865558618
CCc1ccccn1,NRGGMCIBEHEAIL-UHFFFAOYSA-N,0.51,TRUE,2.6,1.644,338.0255674,0.524648787,0.586206897,-1.544255674,328.3009,-1.447009033,353.2075,-1.69607485,-1.983050548
c1c(cc(c(c1I)O)I)C#N,NRXQIUSYPAHGNM-UHFFFAOYSA-N,-3.61,TRUE,2.3,2.47308,406.4034371,0.430945351,0.5,-3.057114371,432.1266,-3.314345798,469.06223,-3.683702191,-4.258693962
CC1CNC(CN1)C,NSMWYRLQHIXVAP-UHFFFAOYSA-N,0.49,TRUE,-5,-0.0438,377.2035855,0.49336487,1,-0.248235855,374.2686,-0.218885835,427.90793,-0.755279299,-0.461559323
c1cc(c(cc1N(=O)=O)Cl)Cl,NTBYINQTYWZXLH-UHFFFAOYSA-N,-3.2,TRUE,4.1,2.9016,347.2301892,0.673846154,0.692307692,-2.893901892,357.1477,-2.993077036,408.09753,-3.502575275,-3.389743586
Cc1ccncc1C,NURQLCJSMXZBPC-UHFFFAOYSA-N,0.36,TRUE,2.7,1.69844,338.4037777,0.376689441,0.4,-1.602477777,337.68646,-1.595304623,388.15424,-2.099982366,-2.026878563
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4O)C,NVKAWKQGWWIWPM-UHFFFAOYSA-N,-4.74,TRUE,3.7,3.9591,448.271114,0.65443075,0.659574468,-4.96181114,447.06784,-4.94977843,459.7598,-5.076697938,-4.59612311
COc1ccc(cc1)/C=C/C(=O)c2ccccc2O,NXBNYUSXDBHELA-UHFFFAOYSA-N,-5.699,TRUE,5.7,3.2969,371.9418293,0.808525732,1,-3.536318293,379.58496,-3.612749602,414.08206,-3.957720603,-4.121221911
c1cc(oc1/C=N/N2CC(=O)NC2=O)N(=O)=O,NXFQHRVNIOXGAQ-YCRREMRBSA-N,-3.357,TRUE,0.7,0.0735,442.2922748,0.384253738,0.523809524,-1.016422748,459.26917,-1.186191641,459.56448,-1.189144813,-1.483475702
CC(C)N(c1ccc(cc1)Cl)C(=O)CSP(=S)(OC)OC,NXQDBZGWYSEGFL-UHFFFAOYSA-N,-4.43,TRUE,5.1,4.3319,377.9308644,0.339636593,0.358490566,-4.631208644,371.77176,-4.569617569,396.64996,-4.818399608,-5.482244741
CC(C)C1CC/C(=N\O)/C(=N/O)/C1,NYHAZDHVIPVSDM-UHFFFAOYSA-N,-2.39,TRUE,1.7,2.1029,446.0502452,0.311700364,0.365853659,-3.083402452,435.19363,-2.974836321,448.93607,-3.112260671,-2.513534665
COP(=S)(OC)Oc1cc(c(cc1Cl)Br)Cl,NYQDCVLCJXRDSK-UHFFFAOYSA-N,-6.09,TRUE,6.2,4.652,374.9940925,0.289910421,0.30952381,-4.921940925,360.633,-4.778329958,358.74045,-4.75940447,-5.75576399
CC(=O)NC(=O)COC(=O)c1ccccc1,NZDAAPUTURAWII-UHFFFAOYSA-N,-2.401,TRUE,2.2,0.5061,389.4197276,0.476796987,0.5,-0.920297276,385.10355,-0.877135457,394.6621,-0.972721101,-1.726712484
CC(C)(C)NC(=O)COC(=O)c1ccccc1,NZNPHIKNHGRVLZ-UHFFFAOYSA-N,-2.866,TRUE,3.2,1.7581,374.3546534,0.473621441,0.486486486,-2.021646534,368.6529,-1.964628902,399.1626,-2.269726005,-2.738944937
CC1CCC(C1)(C)C,OBKHYUIZSOIEPG-UHFFFAOYSA-N,-4.48,TRUE,3.8,2.8326,342.3588603,0.336058654,0.413793103,-2.776188603,349.63443,-2.848944309,335.97607,-2.712360742,-2.581829844
CC12CCC3C(C1CCC2O)CCC4C3(CC5C(C4)S5)C,OBMLHUPNRURLOK-UHFFFAOYSA-N,-5.41,TRUE,4.3,4.4839,435.9183065,0.470001595,0.608695652,-5.363083065,440.75522,-5.411452104,429.67688,-5.300668765,-5.091623672
CCNc1nc(nc(n1)Cl)NCC,ODCWYMIRDDJXKW-UHFFFAOYSA-N,-4.55,TRUE,3.3,1.3886,432.5132241,0.444796355,0.482758621,-2.233732241,425.26053,-2.1612053,424.16656,-2.150265583,-2.285363419
CCN(CC)c1c(cc(c(c1N(=O)=O)N)C(F)(F)F)N(=O)=O,OFDYMSKSGFSLLM-UHFFFAOYSA-N,-5.47,TRUE,5.5,2.9502,421.4534806,0.364262083,0.390243902,-3.684734806,407.8871,-3.549070873,420.80182,-3.678218165,-4.157140312
c1c2c3cc(c(c(c3oc2cc(c1Cl)Cl)Cl)Cl)Cl,OGBQILNBLMPPDP-UHFFFAOYSA-N,-9.16,FALSE,9.6,6.853,460.0464402,0.291309524,0.333333333,-7.973464402,455.32574,-7.926257446,451.62427,-7.889242604,-7.38080557
CCOc1ccc2c3c1OC4C35CCN(C(C2)C5C=CC4O)C,OGDVEMNWJVYAJL-UHFFFAOYSA-N,-0.82,TRUE,-1.4,1.8912,449.4568902,0.594993284,0.671641791,-2.905768902,435.59174,-2.767117315,458.3053,-2.994252974,-3.318505374
COc1ccccc1OCCNCC(COc2cccc3c2c4ccccc4[nH]3)O,OGHNVEJMJSYVRP-UHFFFAOYSA-N,-4.256,TRUE,4,3.738,392.8913729,0.704245437,1,-4.186913729,395.66052,-4.214605177,413.96753,-4.397675241,-5.435027093
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)O,OGJPXUAPXNRGGI-UHFFFAOYSA-N,-2.816,TRUE,-4,1.2683,490.046955,0.632872474,1,-2.68876955,505.9443,-2.847742978,507.71118,-2.865411702,-2.966478018
Cc1cccc(n1)C,OISVCGZHLKNMSJ-UHFFFAOYSA-N,0.45,TRUE,2.6,1.69844,341.6566299,0.547462185,0.705882353,-1.635006299,331.2371,-1.530810907,401.04694,-2.228909298,-2.026878563
c1ccc(cc1)N(CCO)CCO,OJPDDQSCZGTACX-UHFFFAOYSA-N,-0.73,TRUE,1.7,0.4776,369.3613519,0.413947368,0.46875,-0.691213519,352.0377,-0.517976902,391.09787,-0.908578656,-1.471155028
c1cc(ccc1C(=O)c2cc(sc2)S(=O)(=O)N)O,OJXOXNIZNJIMLU-UHFFFAOYSA-N,-2.861,TRUE,3.1,1.3321,470.1940652,0.349969518,0.371428571,-2.554040652,487.33734,-2.72547337,489.27505,-2.744850483,-2.850816505
CO,OKKJLVBELUTLKV-UHFFFAOYSA-N,1.57,FALSE,-0.5,-0.3915,373.4769856,0.185454545,0.2,0.136730144,383.38925,0.037607495,401.94553,-0.147955295,0.339651221
c1c2c(nc(n1)N)n(cn2)COCCO,OKQHSIGMOWQUIK-UHFFFAOYSA-N,-1.078,TRUE,0.6,-0.6251,448.0812231,0.388719576,0.543478261,-0.375712231,443.3839,-0.328739064,431.38748,-0.208774822,-0.900803488
CC(C)(C)C(C)(C)O,OKXVARYIKDXAEO-UHFFFAOYSA-N,-0.72,FALSE,1.7,1.8034,360.9870473,0.33202381,0.428571429,-1.933270473,364.1744,-1.965144058,433.7268,-2.660668095,-1.844879314
CCOC(=O)CCCCCCCCC(=O)OCC,ONKUXPIBXRRIDU-UHFFFAOYSA-N,-3.509,FALSE,4,3.2334,350.573187,0.52,0.6,-3.25913187,325.1239,-3.004639012,304.82047,-2.801604641,-3.807693254
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(cc(c2)Cl)Cl,ONUFESLQCSAYKA-UHFFFAOYSA-N,-4.38,TRUE,4.3,2.88,437.9377752,0.285609153,0.326530612,-3.779377752,444.84366,-3.848436599,464.34274,-4.043427353,-4.173400291
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,ONXPZLFXDMAPRO-UHFFFAOYSA-N,-11.7,FALSE,10.3,9.8876,438.8462326,0.341103749,0.384615385,-10.79606233,477.1522,-11.17912191,530.7397,-11.71499687,-10.59927539
CCC(CC)(C(=O)NC(=O)N)Br,OPNPQXLQERQBBV-UHFFFAOYSA-N,-2.68,FALSE,1.6,1.135,433.6841456,0.355875149,0.37037037,-1.991841456,433.16742,-1.986674199,425.98138,-1.914813766,-2.138366798
c1ccnc(c1)NS(=O)(=O)c2ccc(cc2)N/N=C\3/C=CC(=O)C(=C3)C(=O)O,OQANPHBRHBJGNZ-BKUYFWCQSA-N,-6.137,TRUE,-3.3,1.8002,483.5735689,0.38654108,0.461538462,-3.155935689,509.25482,-3.412748113,454.04846,-2.860684529,-3.870891665
CC(CC(=O)O)N,OQEBBZSWEGYTPG-UHFFFAOYSA-N,1.08,FALSE,-6,-0.1917,456.1974084,0.485958486,0.611111111,-0.890274084,468.86417,-1.016941648,457.09775,-0.89927743,-0.271740843
c1cc(cc(c1)N2CC(C(C2=O)Cl)CCl)C(F)(F)F,OQZCSNDVOWYALR-UHFFFAOYSA-N,-4.05,TRUE,4.1,3.5144,367.6302192,0.572595288,1,-3.710702192,382.634,-3.860740001,392.9932,-3.96433192,-4.537334551
CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,ORNBQBCIOKFOEO-UHFFFAOYSA-N,-4.65,TRUE,4.3,4.5153,455.5122224,0.599145299,0.673076923,-5.590422224,456.37204,-5.599020326,461.8087,-5.653386796,-5.177401193
CCCCCCCC#C,OSSQSXOTMIGBCF-UHFFFAOYSA-N,-4.24,FALSE,4.1,2.9801,339.1453131,0.331717742,0.35483871,-2.891553131,318.27536,-2.682853603,349.65012,-2.996601129,-2.753408222
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,OTKXWJHPGBRXCR-UHFFFAOYSA-N,-4.31,TRUE,4.5,3.1443,375.9270515,0.475118824,0.5,-3.423570515,371.29224,-3.377222375,416.02225,-3.824522392,-4.172673676
c1cc(ccc1C(=O)O)N(=O)=O,OTLNPYWUJOZPPA-UHFFFAOYSA-N,-2.751,TRUE,-3.1,1.293,484.8079301,0.757190635,1,-2.661079301,497.37012,-2.7867011,500.90872,-2.822087067,-2.009306278
c1c(cc(c2c1Oc3c(cc(cc3Cl)Cl)O2)Cl)Cl,OTQFXRBLGNEOGH-UHFFFAOYSA-N,-9,FALSE,8.5,6.1982,442.0158335,0.360312152,0.423076923,-7.138358335,450.15524,-7.219752444,485.37286,-7.571928633,-6.749479499
CS(=O)(=O)c1ccc(cc1)C(C(CO)NC(=O)C(Cl)Cl)O,OTVAEFIXJLOWRX-UHFFFAOYSA-N,-2.15,TRUE,0.8,0.4043,420.9291589,0.420388374,0.636363636,-1.133591589,418.9104,-1.113403942,448.61288,-1.410428788,-2.495773651
Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2,OUDSBRTVNLOZBN-UHFFFAOYSA-N,-3.68,TRUE,-2.4,1.77392,441.0167787,0.632801772,1,-2.704087787,437.98105,-2.673730433,442.3625,-2.717544854,-3.225499218
CCN(CC)CCOC(=O)c1ccc(cc1)OCC,OWWVHQUOYSPNNE-UHFFFAOYSA-N,-2.71,TRUE,-0.3,2.5839,351.1187744,0.554906046,0.702702703,-2.615087744,329.48407,-2.398740704,361.12076,-2.715107585,-3.517202583
CCC(C)c1cc(cc(c1O)N(=O)=O)N(=O)=O,OWZPCEFYPSAJFR-UHFFFAOYSA-N,-3.38,TRUE,1.4,2.7221,396.7802998,0.437972984,0.5,-3.209902998,398.44214,-3.226521353,417.9006,-3.421105961,-3.483083072
c1c(cc(c(c1N(=O)=O)O)N(=O)=O)N(=O)=O,OXNIZHLAWKMVMX-UHFFFAOYSA-N,-2.83,TRUE,-0.4,1.1168,436.0137716,0.60972731,0.730769231,-1.996937716,434.51465,-1.981946399,480.78616,-2.444661547,-2.231847252
CCC(CC)C(=O)O,OXQGTIUCKGYOAA-UHFFFAOYSA-N,-0.81,FALSE,-3.8,1.5072,352.5844559,0.419659919,0.473684211,-1.553044559,342.5845,-1.453045008,396.8532,-1.995732066,-1.614551148
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)O,OZWKMVRBQXNZKK-UHFFFAOYSA-N,-3.259,TRUE,-1.4,2.291,434.2401887,0.532542703,1,-3.153401887,449.48965,-3.305896512,393.12607,-2.742260686,-3.36272788
CN1CCCCC1,PAMIQIKDUOTOBW-UHFFFAOYSA-N,0.23,TRUE,-3.8,1.1021,352.8413224,0.345743976,0.391304348,-1.150513224,336.98007,-0.991900698,391.5389,-1.537489102,-1.212131267
c1ccc(cc1)N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,-0.41,TRUE,2.2,1.2688,349.7332144,0.457585139,0.526315789,-1.286132144,336.97324,-1.158532361,389.81375,-1.686937491,-1.661123932
c1c(=O)cc(oc1C(=O)O)C(=O)O,PBAYDYUZOSNJGU-UHFFFAOYSA-N,-1.099,TRUE,-7.5,0.0362,493.5689852,0.448487618,0.692307692,-1.491889852,515.38513,-1.710051252,509.08893,-1.647089196,-1.173105055
CCC(c1ccc(cc1)O)C(CC)c2ccc(cc2)O,PBBGSZCBWVPOOL-UHFFFAOYSA-N,-4.43,TRUE,6.5,4.7852,408.3355779,0.445195402,0.5,-5.388555779,428.09927,-5.586192727,413.02322,-5.435432196,-5.314535155
c1ccnnc1,PBMFSQRYOILNGV-UHFFFAOYSA-N,1.1,TRUE,0.6,0.4766,365.3493733,0.254545455,0.272727273,-0.650093733,349.72247,-0.493824729,450.61813,-1.50278134,-1.048227173
C1CNC(=S)N1,PDQAZBWRQCGBEV-UHFFFAOYSA-N,-0.71,TRUE,-3.5,-0.5359,419.4335936,0.359651107,0.588235294,-0.178435936,407.14978,-0.055597779,474.45657,-0.728665706,-0.017018299
CC12CCc3c4ccc(cc4ccc3C1CCC2=O)O,PDRGHUMCVRDZLQ-UHFFFAOYSA-N,-5.24,TRUE,5.4,3.9444,495.9561188,0.593586991,1,-5.423961188,492.5207,-5.389606881,445.86972,-4.923097181,-4.638904274
C(C(CO)O)O,PEDCQBHIVMGVHV-UHFFFAOYSA-N,1.12,FALSE,-1.7,-1.6681,376.5073615,0.442857143,0.5,1.383026385,379.47513,1.353348733,383.4731,1.313368857,0.89619222
