SMILES,ID,logS_expr,SD,N,Group,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1ccc2c(c1)nc3n2c(=O)c4ccc5c6c4c3ccc6c7nc8ccccc8n7c5=O,YMEPVPIIHONYLV-UHFFFAOYSA-N,-5.633,1.062,2,G2,TRUE,13.4,4.344,550.8422551,0.543743079,0.651162791,-6.372422551,563.08325,-6.494832415,586.1898,-6.725898165,-6.087839126
C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,UGNWTBMOAKPKBL-UHFFFAOYSA-N,-5.09,1.048,2,G2,TRUE,2.2,2.5166,426.2536127,0.427300372,0.6,-3.299136127,453.3301,-3.569901096,451.0231,-3.546830999,-3.231475998
Cc1c(c(c(c(c1Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)C)Cc3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)C)Cc4cc(c(c(c4)C(C)(C)C)O)C(C)(C)C,VSAWBBYYMBQKIK-UHFFFAOYSA-N,-7.981,1.046,2,G2,FALSE,20.6,14.28606,491.9079381,0.600886748,1,-15.72513938,501.53488,-15.82140865,558.94525,-16.39551249,-15.62029129
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,LEDIWWJKWAMGLD-UHFFFAOYSA-N,-7.128,1.031,2,G2,FALSE,12.3,10.2064,358.7415494,0.303703704,0.333333333,-10.31381549,312.0182,-9.846581899,370.3292,-10.42969193,-9.90705788
Cc1nnc(s1)NS(=O)(=O)c2ccc(cc2)N,VACCAVUAMIDAGB-UHFFFAOYSA-N,-2.411,1.026,3,G4,TRUE,0.8,1.22952,468.9214796,0.47219555,0.488372093,-2.438734796,474.18066,-2.491326607,506.81387,-2.81765858,-2.704137534
c1ccc2c(c1)CCCC2c3c(c4ccccc4oc3=O)O,ULSLJYXHZDTLQK-UHFFFAOYSA-N,-4.86,1.01,2,G2,TRUE,4.6,3.9668,455.1751455,0.42877672,0.442307692,-5.038551455,447.26666,-4.959466602,465.15836,-5.138383533,-4.920862899
C(CN)N,PIICEJLVQHRZGT-UHFFFAOYSA-N,1.221,1.007,2,G2,FALSE,-7.2,-1.0962,366.7278234,0.42,0.5,0.908921766,366.01642,0.916035842,384.94897,0.726710271,0.680184764
CC(C)(C)c1ccc2c(c1)nc(o2)c3ccc(s3)c4nc5cc(ccc5o4)C(C)(C)C,AIXZBGVLNVRQSS-UHFFFAOYSA-N,-5.634,1,2,G2,FALSE,12.6,7.9595,474.3595169,0.363611111,0.422222222,-9.223095169,482.52454,-9.304745361,480.95224,-9.289022371,-8.79922613
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)NCCCCCCNC(=O)CCc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,OKOBUGCCXMIKDM-UHFFFAOYSA-N,-7.804,1,2,G2,FALSE,11,8.646,441.4832673,0.487992479,0.565217391,-9.580832673,447.49673,-9.640967341,443.77438,-9.603743764,-10.43039794
CCCCCCCCSCc1cc(c(c(c1)CSCCCCCCCC)O)C,GAODDBNJCKQQDY-UHFFFAOYSA-N,-7.327,1,2,G2,FALSE,10.9,8.88802,355.7493581,0.322121958,0.347826087,-8.965513581,327.50183,-8.683038315,346.17374,-8.869757345,-9.169300243
C1CC(=O)NC1,HNJBEVLQSNELDL-UHFFFAOYSA-N,1.07,1,2,G2,TRUE,-0.8,-0.1036,372.5530704,0.764705882,0.823529412,-0.141930704,364.0687,-0.05708691,423.6909,-0.653308894,-0.224835561
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,SSDSCDGVMJFTEQ-UHFFFAOYSA-N,-8.27,0.995,3,G4,FALSE,14.3,10.7245,375.8895103,0.510146016,0.666666667,-11.0033951,346.02856,-10.70478564,332.2016,-10.56651598,-11.20227655
c1ccc2c(c1)C(=O)OC2(c3ccc(cc3)O)c4ccc(cc4)O,KJFMBFZCATUALV-UHFFFAOYSA-N,-2.901,0.9811,3,G4,TRUE,6.1,3.5601,470.8848097,0.542959518,0.625,-4.788948097,483.7661,-4.917761128,501.8419,-5.09851877,-4.797383426
CCCCCCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,MNAZHGAWPCLLGX-UHFFFAOYSA-N,-6.628,0.9771,2,G2,FALSE,4.7,7.8762,370.9914582,0.616671185,0.7,-8.106114582,348.70935,-7.883293489,398.84277,-8.384627739,-8.30680219
C=C,VGGSQFUCUMXWEO-UHFFFAOYSA-N,-0.4,0.9654,2,G2,FALSE,1.3,0.8022,376.3754638,0.085081585,0.090909091,-1.085954638,367.55,-0.997699837,399.8783,-1.320982973,-0.519304025
CCCCC(CC)COC(=O)/C=C/C(=O)OCC(CC)CCCC,ROPXFXOUUANXRR-BUHFOSPRSA-N,-5.457,0.9622,2,G2,FALSE,6.8,5.0618,348.6000257,0.3814831,0.424242424,-5.067800257,339.32822,-4.975082156,405.54208,-5.637220856,-5.696713612
COc1ccc(c(c1)N(=O)=O)N,QFMJFXFXQAFGBO-UHFFFAOYSA-N,-1.226,0.9604,2,G2,TRUE,2.8,1.1856,418.7006931,0.582237762,0.636363636,-1.892606931,415.45386,-1.860138493,454.95706,-2.255170541,-1.936476465
CCN(CC)c1c(cc(c(c1N(=O)=O)N)C(F)(F)F)N(=O)=O,OFDYMSKSGFSLLM-UHFFFAOYSA-N,-5.467,0.9529,2,G2,TRUE,5.5,2.9502,421.4534806,0.364262083,0.390243902,-3.684734806,407.8871,-3.549070873,433.06976,-3.800897637,-4.157140312
c1cc(c(cc1Cl)Cl)N(=O)=O,QUIMTLZDMCNYGY-UHFFFAOYSA-N,-3.009,0.952,3,G4,TRUE,4.1,2.9016,345.8160926,0.61635249,0.72,-2.879760926,348.21994,-2.903799411,419.15433,-3.613143202,-3.389743586
COP(=S)(c1ccccc1)Oc2cc(c(cc2Cl)Br)Cl,CVRALZAYCYJELZ-UHFFFAOYSA-N,-7.138,0.9443,3,G4,FALSE,8,5.4161,400.5740708,0.348535952,0.421052632,-5.941840708,391.8133,-5.854232942,451.75583,-6.453658198,-6.723095888
CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C(=O)CO)O)C)O)F,AAXVEMMRQDVLJB-UHFFFAOYSA-N,-3.43,0.9415,3,G4,TRUE,1.5,1.8737,493.25193,0.568680937,0.75862069,-3.3262193,488.5644,-3.279343821,511.47464,-3.508446313,-3.637852017
C=C(F)F,BQCIDUSAKPWEOX-UHFFFAOYSA-N,-0.7061,0.9414,2,G2,FALSE,1.2,1.3966,359.9322617,0.190799727,0.214285714,-1.515922617,340.22113,-1.318811289,370.30203,-1.619620315,-1.198120795
c1cc(c(cc1O)O)Cl,JQVAPEJNIZULEK-UHFFFAOYSA-N,-1.071,0.9362,3,G4,TRUE,2.9,1.7512,392.5560896,0.418179866,0.45,-2.196760896,392.69897,-2.198189715,438.49402,-2.656140128,-2.277854713
c1cnc(nc1)NS(=O)(=O)c2ccc(cc2)N,SEEPANYCNGTZFQ-UHFFFAOYSA-N,-2.16,0.9336,4,G4,TRUE,1.2,0.8596,471.7590749,0.54581043,0.666666667,-2.097190749,489.3565,-2.27316504,469.5228,-2.074827962,-2.322204119
Cc1ccnc(n1)NS(=O)(=O)c2ccc(cc2)N,QPPBRPIAZZHUNT-UHFFFAOYSA-N,-2.63,0.931,5,G4,TRUE,2,1.16802,488.4614482,0.562787879,1,-2.572634482,485.58112,-2.5438311,455.4722,-2.242741932,-2.627007469
CCN(CC)C(=S)SSC(=S)N(CC)CC,AUZONCFQVSMFAP-UHFFFAOYSA-N,-4.86,0.9302,2,G2,FALSE,0.6,3.6212,410.2419027,0.451372888,0.619047619,-4.243619027,402.51984,-4.166398321,399.61435,-4.137343441,-4.372084677
c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)O,UKVLTPAGJIYSGN-UHFFFAOYSA-N,-3.264,0.9281,3,G4,TRUE,4.3,2.9235,401.9657309,0.431671733,0.5,-3.463157309,418.007,-3.623569904,442.65402,-3.870040236,-3.890320588
CCCCCCCCCCCCCCCCN(C)C,NHLUVTZJQOJKCC-UHFFFAOYSA-N,-4.652,0.9252,5,G4,FALSE,2.5,6.0293,346.6380988,0.338666667,0.36,-6.015680988,325.89502,-5.808250185,340.83884,-5.957688357,-5.941326917
c1c(c(c(c(c1N(=O)=O)O)N(=O)=O)O)N(=O)=O,IXHMHWIBCIYOAZ-UHFFFAOYSA-N,-3.51,0.9241,2,G2,TRUE,-0.9,0.8224,475.436605,0.532051282,0.583333333,-2.09676605,482.48517,-2.167251613,509.9986,-2.442385819,-2.109912816
COc1ccc2c(c1)c(ccn2)C(C3CC4CCN3CC4C=C)O,LOUPRKONTZGTKE-UHFFFAOYSA-N,-2.79,0.9173,3,G4,TRUE,0.7,3.1732,438.4829632,0.775202542,0.844827586,-4.078029632,436.26495,-4.055849541,458.14395,-4.274639476,-4.401763304
c1c[nH]nc1,WTKZEGDFNFYCGP-UHFFFAOYSA-N,1.288,0.9165,2,G2,TRUE,1.4,0.4097,412.2761353,0.22464847,0.230769231,-1.052461353,371.81726,-0.647872591,454.32828,-1.472982728,-0.919169897
C(CCCCCC(=O)O)CCCCCC(=O)O,DXNCZXXFRKPEPY-UHFFFAOYSA-N,-3.79,0.9158,3,G4,FALSE,-4.5,3.4467,402.7435949,1,1,-3.994135949,396.1405,-3.92810502,420.6442,-4.173141979,-3.86966679
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc2ccccc2,RYUJRXVZSJCHDZ-UHFFFAOYSA-N,-5.716,0.9129,2,G2,FALSE,8.2,7.2657,357.6821699,0.401209118,0.431818182,-7.362521699,335.09818,-7.136681753,381.49203,-7.600620347,-7.854580057
C(C(F)(F)F)(F)(F)F,WMIYKQLTONQJES-UHFFFAOYSA-N,-2.424,0.9125,2,G2,FALSE,2.2,2.111,357.5296424,0.256390977,0.333333333,-2.206296424,324.33286,-1.874328552,367.40863,-2.305086313,-2.217239709
CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,MTPIZGPBYCHTGQ-UHFFFAOYSA-N,-2.687,0.9124,2,G2,FALSE,2.5,1.6202,360.7693587,0.351479492,0.432432432,-1.747893587,325.44867,-1.394686691,386.49417,-2.005141697,-3.708775878
Cc1cc(c(c(c1)C(C)(C)C)O)Cc2cc(cc(c2O)C(C)(C)C)C,KGRVJHAUYBGFFP-UHFFFAOYSA-N,-7.231,0.9105,3,G4,FALSE,8.2,5.90044,412.8653077,0.711913978,1,-6.549093077,424.71048,-6.667544745,450.3021,-6.923460864,-6.564745582
CC(c1cccc(c1)Oc2ccccc2)C(=O)O,RDJGLLICXDHJDY-UHFFFAOYSA-N,-3.7,0.91,2,G2,TRUE,-0.9,3.667,390.4361474,0.488222997,0.6,-4.091361474,387.96844,-4.066684429,440.65494,-4.593549315,-4.331230565
C1CCC2CCCCC2C1,NNBZCPXTIHJBJL-UHFFFAOYSA-N,-4.141,0.9043,4,G4,TRUE,4.6,3.3668,362.300561,0.401025641,0.466666667,-3.50980561,360.01434,-3.486943414,406.98697,-3.956669618,-3.150242687
CNCC(c1ccc(c(c1)O)O)O,UCTWMZQNUQWSLP-UHFFFAOYSA-N,-0.96,0.89,2,G2,TRUE,-4.6,0.3506,408.5588133,0.334677088,0.358974359,-0.956188133,398.81238,-0.858723755,456.13245,-1.431924458,-1.396908549
CCCCCCCCCCCCCCCCCCN,REYJJPSVUYRZGE-UHFFFAOYSA-N,-3.631,0.8873,5,G4,FALSE,1.9,6.2066,355.3124638,0.54965035,0.615384615,-6.279724638,335.4078,-6.080678065,368.46088,-6.411208738,-6.069373508
CCCCCCCCCCCCCCCCN,FJLUATLTXUNBOT-UHFFFAOYSA-N,-3.584,0.8873,5,G4,FALSE,1,5.4264,353.0664403,0.54965035,0.615384615,-5.477064403,324.89557,-5.195355678,382.58426,-5.7722426,-5.312079224
c1ccc(cc1)NC(=O)Nc2ccccc2,GWEHVDNNLFDJLR-UHFFFAOYSA-N,-3.151,0.8848,2,G2,TRUE,4.8,3.3306,468.0248184,0.676133779,0.739130435,-4.530848184,464.27985,-4.493398405,508.947,-4.940069891,-3.925594105
CCCCCCCCCCCCCCCCCC(=O)O,QIQXTHQIDYTFRH-UHFFFAOYSA-N,-4.98,0.8809,4,G4,FALSE,2.5,6.3325,341.9352882,1,1,-6.271852882,340.64145,-6.25891449,362.1867,-6.474367042,-6.261740003
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,VYMDGNCVAMGZFE-UHFFFAOYSA-N,-3.812,0.8767,3,G4,TRUE,2.6,3.7878,403.3429017,0.395731983,0.414634146,-4.341229017,386.03165,-4.168116436,451.92633,-4.827063248,-4.792822526
CC(C)(C)c1cc(c(c(c1)C(C)(C)C)O)c2cc(cc(c2O)C(C)(C)C)C(C)(C)C,GDGDLBOVIAWEAD-UHFFFAOYSA-N,-6.889,0.8621,2,G2,FALSE,10,7.9548,442.3913995,0.54781425,0.615384615,-8.898713995,462.33145,-9.098114481,552.72095,-10.0020095,-8.52162014
CCN1C(=O)C(=C(/C(=N\Nc2ccc(cc2N(=O)=O)Cl)/C1=O)C)C#N,PJLZYPHMHUHUMN-CPNJWEJPSA-N,-4.967,0.8613,2,G2,TRUE,3.4,2.24488,463.8144195,0.388524013,0.420289855,-3.403024195,490.40924,-3.668972412,475.1342,-3.516221801,-3.884789405
Cc1ccc(c(c1)O)C(=O)O,NJESAXZANHETJV-UHFFFAOYSA-N,-1.182,0.8589,2,G2,TRUE,-2.4,1.39882,437.2293926,0.643956044,0.692307692,-2.291113926,434.38855,-2.262705522,470.5555,-2.624375062,-2.011599601
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,WSORODGWGUUOBO-UHFFFAOYSA-N,-1.622,0.8589,2,G2,FALSE,1.7,2.0054,361.4582958,0.354403482,0.387096774,-2.139982958,341.70407,-1.942440687,400.88492,-2.534249125,-3.273793832
CN(C)Cc1ccccc1Cl,MZKKJAOOPDDXQQ-UHFFFAOYSA-N,-1.849,0.8566,2,G2,TRUE,-0.6,2.4016,339.1872605,0.500732601,0.666666667,-2.313472605,331.5045,-2.236644861,358.19125,-2.503512498,-2.867662877
CC(C)(C)CCCCC(=O)O,AAOISIQFPPAFQO-UHFFFAOYSA-N,-2.475,0.8535,2,G2,FALSE,-2.7,2.6775,339.0229952,0.555789474,0.578947368,-2.587729952,327.18344,-2.469334414,404.76248,-3.245124807,-2.757395575
CC(C(=O)OC)Oc1ccc(cc1)Oc2ccc(cc2Cl)Cl,BACHBFVBHLGWSL-UHFFFAOYSA-N,-3.834,0.8499,3,G4,TRUE,6.9,4.726,379.3374828,0.477263572,0.534883721,-5.039374828,361.78122,-4.863812197,368.42398,-4.930239786,-5.715761461
CC(C)OC(=O)C(c1ccc(cc1)Br)(c2ccc(cc2)Br)O,FOANIXZHAMJWOI-UHFFFAOYSA-N,-4.933,0.8493,2,G2,TRUE,7.2,4.3991,400.7370001,0.422634033,0.45,-4.926470001,394.74405,-4.866540486,404.15848,-4.960684711,-6.051707365
Cc1ccccc1Cl,IBSQPLPBRSHTTG-UHFFFAOYSA-N,-2.53,0.8432,4,G4,TRUE,4.3,2.64842,341.8048144,0.421473354,0.448275862,-2.586468144,326.2235,-2.430655116,393.8738,-3.107158089,-2.859958307
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,UCWYGNTYSWIDSW-VAWYXSNFSA-N,-4.149,0.8427,2,G2,FALSE,2.5,6.0918,370.0654472,0.561302841,0.6,-6.312454472,347.89124,-6.090712334,399.0659,-6.60245886,-6.616197419
[C@@H]([C@@H]([C@@H](C(=O)O)O)O)([C@@H](C(=O)O)O)O,DSLZVSRJTYRBFB-YCAKELIYSA-N,0.1999,0.8386,2,G2,FALSE,-9.6,-3.4008,418.6051457,0.596722408,1,2.694748543,419.68533,2.683946739,450.85904,2.372209678,1.410907118
CCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCC,WFXHUBZUIFLWCV-UHFFFAOYSA-N,-6.853,0.8314,2,G2,FALSE,7.5,5.82,347.0114865,0.564935065,0.642857143,-5.810114865,333.12125,-5.671212442,356.9719,-5.909718938,-6.358251603
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,DBABZHXKTCFAPX-UHFFFAOYSA-N,-4.02,0.83,2,G2,TRUE,-2,2.1955,400.9174094,0.4398632,0.510204082,-2.724674094,416.60913,-2.881591304,481.8462,-3.533961876,-3.364946822
Cc1ccccc1OCc2ccccc2/C(=N\OC)/C(=O)OC,ZOTBXTZVPHCKPN-HTXNQAPBSA-N,-5.195,0.829,2,G2,TRUE,6,3.09752,366.0544536,0.715918762,0.795454545,-3.278064536,351.4134,-3.131653911,412.8637,-3.746157056,-4.310295369
C(C(=O)O)N(CC(=O)O)CC(=O)O,MGFYIUFZLHCRTH-UHFFFAOYSA-N,-0.5101,0.8287,2,G2,FALSE,-8.9,-1.4578,445.6057759,0.450222222,0.611111111,0.481742241,458.91153,0.348684757,477.92282,0.158571809,0.098951294
COC1C(C(C(C(O1)CNC(=O)N(CCCl)N=O)O)O)O,AHHFEZNOXOZZQA-UHFFFAOYSA-N,-1.561,0.8242,2,G2,TRUE,-0.5,-1.6278,426.8395162,0.40807357,0.42,0.839404838,448.10583,0.62674166,399.29282,1.114871872,-0.678304496
CC(=O)Nc1ccccc1O,ADVGKWPZRIDURE-UHFFFAOYSA-N,-2.13,0.8192,3,G4,TRUE,1.8,1.3506,422.4885309,0.64185571,0.695652174,-2.095485309,411.8005,-1.988605018,461.02975,-2.480897542,-1.969328195
CCCCCCCCCCCCN,JRBPAEWTRLWTQC-UHFFFAOYSA-N,-3.376,0.8168,6,G4,FALSE,-1.1,3.866,345.4259106,0.54965035,0.615384615,-3.840259106,318.38684,-3.569868389,324.71335,-3.633133474,-3.797490655
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,BYBLEWFAAKGYCD-UHFFFAOYSA-N,-5.08,0.815,2,G2,FALSE,9.1,6.4548,398.6239564,0.378950169,0.5,-6.961039564,388.007,-6.854869892,406.74924,-7.042292347,-7.547537793
C#C,HSFWRNGVRCDJHI-UHFFFAOYSA-N,-1.336,0.8132,2,G2,FALSE,0.4,0.2494,379.3054675,0.076007326,0.083333333,-0.562454675,384.73557,-0.616755645,427.9218,-1.048618059,-0.095975226
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)O,OZWKMVRBQXNZKK-UHFFFAOYSA-N,-3.26,0.805,2,G2,TRUE,-1.4,2.291,434.2401887,0.532542703,1,-3.153401887,449.48965,-3.305896512,419.77475,-3.00874745,-3.36272788
c1c(cc(c(c1c2cc(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,AJKLKINFZLWHQE-UHFFFAOYSA-N,-8.56,0.8,2,G2,FALSE,8.7,7.274,423.9674923,0.379013558,0.45,-8.033674923,415.12952,-7.945295166,535.7128,-9.151128124,-7.801250206
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)O,DNXHEGUUPJUMQT-CBZIJGRNSA-N,-5.551,0.7982,2,G2,TRUE,4.4,3.8174,470.5355517,0.647084466,0.723404255,-5.042755517,493.25214,-5.269921324,472.11667,-5.058566592,-4.486129429
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)Cl,SVPKNMBRVBMTLB-UHFFFAOYSA-N,-5.024,0.7936,4,G4,TRUE,3.5,2.7548,431.2643274,0.599751309,0.652173913,-3.587443274,443.0824,-3.705623903,490.8826,-4.183625974,-3.466280627
COc1ccc(cc1OC)Cc2c3cc(c(cc3ccn2)OC)OC,XQYZDYMELSJDRZ-UHFFFAOYSA-N,-3.87,0.79,2,G2,TRUE,6.3,3.86,418.3670696,0.583978657,1,-4.563670696,410.56265,-4.485626445,430.62457,-4.686245666,-5.098425335
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc2ccccc2,CGSLYBDCEGBZCG-UHFFFAOYSA-N,-5.28,0.7873,2,G2,FALSE,7.7,6.4855,356.5140308,0.381338289,0.422222222,-6.570640308,323.27774,-6.238277398,361.10385,-6.616538487,-7.112441328
c1ccc2cc(ccc2c1)S(=O)(=O)O,KVBGVZZKJNLNJU-UHFFFAOYSA-N,0.2304,0.7826,3,G4,TRUE,-3.7,2.0865,444.9716927,0.454634912,0.472222222,-3.056216927,435.5013,-2.961513113,462.16058,-3.228105854,-2.964562549
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,ZXVONLUNISGICL-UHFFFAOYSA-N,-3,0.7793,3,G4,TRUE,0.5,1.51702,411.9828234,0.54734255,0.612903226,-2.156848234,414.08948,-2.177914752,486.11493,-2.898169292,-2.350132257
c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,FNYLWPVRPXGIIP-UHFFFAOYSA-N,-2.404,0.773,2,G2,TRUE,4.2,0.8334,517.8398841,0.382380952,0.4,-2.531798841,526.0513,-2.613912571,515.4365,-2.507765282,-2.387489486
CCCCCCCCCCCCCCC/C=C/CC(CC(=O)O)C(=O)O,OVQJAEGJPUEXQD-WUKNDPDISA-N,-6.964,0.7705,2,G2,FALSE,0.4,6.5895,407.7097488,0.475331836,0.558823529,-7.186597488,405.7903,-7.167403152,380.88467,-6.918346693,-6.998051721
c1cc(c(cc1Cl)C(=O)O)O,NKBASRXWGAGQDP-UHFFFAOYSA-N,-1.237,0.7665,2,G2,TRUE,-1.9,1.7438,467.1919667,0.583816184,0.615384615,-2.935719667,461.18262,-2.875626162,467.56116,-2.939411477,-2.402503527
CC1(C(C1C(=O)OCc2cccc(c2)Oc3ccccc3)C=C(Cl)Cl)C,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,-6.29,0.76,2,G2,FALSE,8.5,6.1133,336.8457471,0.694152089,1,-6.001757471,340.66876,-6.039987598,387.76263,-6.51092634,-7.036842367
c1cc(ccc1C(=C(Cl)Cl)c2ccc(cc2)Cl)Cl,UCNVFOCBFJOQAL-UHFFFAOYSA-N,-6.9,0.7598,2,G2,FALSE,8.4,6.1879,411.373708,0.495304348,0.52,-6.82163708,397.6731,-6.684630924,445.59067,-7.16380661,-6.708852077
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,BIWJNBZANLAXMG-UHFFFAOYSA-N,-6.864,0.7572,2,G2,FALSE,5.9,5.6828,422.9922587,0.399653595,0.424242424,-6.432722587,424.47015,-6.447501486,453.31564,-6.735956376,-6.663809446
c1ccc(cc1)/C=C/CN2CCN(CC2)C(c3ccccc3)c4ccccc4,DERZBLKQOCDDDZ-JLHYYAGUSA-N,-4.2,0.7543,2,G2,FALSE,5,5.107,386.385959,0.425818195,0.531914894,-5.49085959,368.47455,-5.311745471,403.97556,-5.666755564,-6.217188431
CCCCC(CC)CCl,WLVCBAMXYMWGLJ-UHFFFAOYSA-N,-4.681,0.7543,2,G2,FALSE,4.6,3.4416,333.6502248,0.268598719,0.291666667,-3.298102248,315.21378,-3.113737737,347.72446,-3.438844567,-3.257398782
c1ccc2c(c1)ccc(n2)C3C(=O)c4ccccc4C3=O,IZMJMCDDWKSTTK-UHFFFAOYSA-N,-4.701,0.7538,2,G2,TRUE,4.1,3.3976,458.7062348,0.399643806,0.424242424,-4.504662348,459.26752,-4.51027519,527.7071,-5.19467098,-4.387517742
c1ccc2c(c1)C(=O)OC23c4ccc(cc4Oc5c3ccc(c5)O)O,GNBHRKFJIUUOQI-UHFFFAOYSA-N,-3.823,0.7463,2,G2,TRUE,6.9,3.6658,492.4662586,0.575955225,0.702702703,-5.110462586,527.78644,-5.463664437,516.4554,-5.350353862,-4.962375609
CC(c1cccc(c1)C(=O)c2ccccc2)C(=O)O,DKYWVDODHFEZIM-UHFFFAOYSA-N,-3.47,0.7337,3,G4,TRUE,-0.9,3.1057,415.0557672,0.501598746,0.620689655,-3.776257672,410.6485,-3.73218499,417.10413,-3.796741231,-3.979414607
CC(=O)OCCN(CCC#N)c1ccc(cc1)/N=N/c2nc3ccc(cc3s2)N(=O)=O,ZNUBBVSUTSNSIM-UHFFFAOYSA-N,-4.341,0.7311,2,G2,TRUE,7.3,4.90308,422.6233479,0.429976688,0.571428571,-5.649313479,414.9875,-5.572954907,479.02597,-6.2133397,-6.450433963
CC1=CCC(CC1)C(=C)C,XMGQYMWWDOXHJM-UHFFFAOYSA-N,-3.846,0.7306,9,G4,TRUE,4.4,3.3089,335.980187,0.413784105,0.470588235,-3.18870187,309.84894,-2.927389385,337.21472,-3.201047213,-3.090514871
CC1(C(C1C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3)C=C(Cl)Cl)C,KAATUXNTWXVJKI-UHFFFAOYSA-N,-6.559,0.7293,2,G2,FALSE,8.1,6.17798,357.875973,0.711864407,1,-6.27673973,357.61615,-6.274141485,375.31665,-6.451146478,-7.236175024
C1CCCCCCCOC(=O)CCCCCC1,FKUPPRZPSYCDRS-UHFFFAOYSA-N,-5.904,0.7248,3,G4,TRUE,5.2,4.6145,342.9704636,0.922222222,1,-4.564204636,329.20673,-4.42656724,412.8259,-5.262758924,-4.751121794
c1ccc2ccccc2c1,UFWIBTONFRDIAS-UHFFFAOYSA-N,-4.311,0.719,5,G4,TRUE,5.4,2.8398,368.9283666,0.437148962,0.571428571,-3.049083666,374.14,-3.101200104,461.97482,-3.979548216,-3.118964485
COP(=S)(OC)Oc1cc(c(cc1Cl)Cl)Cl,JHJOOSLFWRRSGU-UHFFFAOYSA-N,-5.507,0.7188,3,G4,TRUE,6,4.5429,374.3920079,0.335332701,0.361111111,-4.806820079,361.83398,-4.681239818,406.08017,-5.123701725,-5.380853324
Cc1cc(=O)n(n1C)c2ccccc2,VEQOALNAAJBPNY-UHFFFAOYSA-N,-0.5642,0.7165,4,G4,TRUE,2.7,1.48442,404.5955222,0.506945486,0.588235294,-2.050375222,397.3912,-1.978332041,434.25723,-2.346992312,-2.416133393
CC1CO1,GOOHAUXETOMSMM-UHFFFAOYSA-N,0.8326,0.7152,3,G4,TRUE,0.1,0.4051,359.1141723,0.33498452,0.411764706,-0.516241723,372.71262,-0.652226162,326.1874,-0.18697409,-0.423375829
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,IHTSDBYPAZEUOP-UHFFFAOYSA-N,-4.959,0.7117,2,G2,FALSE,3.5,3.2666,347.5471179,0.494285714,0.642857143,-3.262071179,314.10736,-2.927673625,346.77615,-3.254361527,-4.394331972
Cc1cc(c(c(c1)C(C)(C)C)OP2OCC3(CO2)COP(OC3)Oc4c(cc(cc4C(C)(C)C)C)C(C)(C)C)C(C)(C)C,SSADPHQCUURWSW-UHFFFAOYSA-N,-7.801,0.7075,2,G2,FALSE,13.2,10.48504,441.8971899,0.512537815,0.647058824,-11.4240119,453.03378,-11.53537779,463.0929,-11.63596897,-11.80538186
c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,OMPJBNCRMGITSC-UHFFFAOYSA-N,-4.425,0.7075,2,G2,TRUE,5.5,2.6154,381.710665,0.643846897,1,-2.95250665,385.10388,-2.986438795,432.28506,-3.458250566,-3.557902382
CC(C)CCC(C)Nc1ccc(cc1)NC(C)CCC(C)C,ZJNLYGOUHDJHMG-UHFFFAOYSA-N,-5.575,0.7069,2,G2,FALSE,5.5,6.1598,368.0567718,0.313313449,0.4,-6.360367718,345.68402,-6.136640198,392.43747,-6.604174681,-6.403141922
