Structure,ID,logS_expr,LogD_ACD,LogP_ACD,SFI
CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,WIKYUJGCLQQFNW-UHFFFAOYSA-N,-4.4,4.224,4.828,3.2
CC(C)Nc1nc(nc(n1)Cl)NC(C)C,WJNRPILHGGKWCK-UHFFFAOYSA-N,-4.43,2.976,2.976,4
C1C(=O)NC(=O)N1,WJRBRSLFGCUECM-UHFFFAOYSA-N,-0.4,-1.354,-1.32,-1.4
C1CCCCCCC1,WJTCGQSWYFHTAC-UHFFFAOYSA-N,-4.15,4.273,4.273,4.3
CC1CCCC(N1C(=O)COC(=O)c2ccccc2)C,WJUSVIUZCYELMK-UHFFFAOYSA-N,-0.824,3.129,3.129,4.1
c1ccc(cc1)NC(=O)c2ccccc2O,WKEDVNSFRWHDNR-UHFFFAOYSA-N,-3.59,3.12,3.411,5.1
c1c2c(sc1S(=O)(=O)N)SCCC2=O,WKLCYOHFTPREOW-UHFFFAOYSA-N,-3.552,0.827,0.829,1.8
C(CCC(=O)O)CCC(=O)O,WLJVNTCWHIRURA-UHFFFAOYSA-N,-0.2519,-4.105,0.524,-7.1
c1ccc(cc1)CC(=O)O,WLJVXDMOQOGPHL-UHFFFAOYSA-N,-0.8884,-1.482,1.534,-3.5
c1cc2c(cc1Cl)Oc3cc(ccc3O2)Cl,WMWJCKBJUQDYLM-UHFFFAOYSA-N,-7.18,5.767,5.767,7.8
c1ccc2c(c1)ccc(n2)c3ccc4ccccc4n3,WPTCSQBWLUUYDV-UHFFFAOYSA-N,-5.4,4.045,4.045,8
CSSC,WQOXQRCZOLPYPM-UHFFFAOYSA-N,-1.44,1.956,1.956,2
C(C1C(C(C(C(O1)O)O)O)O)O,WQZGKKKJIJFFOK-UHFFFAOYSA-N,0.74,-2.787,-2.787,-2.8
c1cn(c(=O)nc1N)C2CCC(O2)CO,WREGKURFCTUGRC-UHFFFAOYSA-N,-0.433,-1.118,-1.118,-0.1
CN(CCO)C(=O)COC(=O)c1ccccc1,WRKNTBMMMVTKKA-UHFFFAOYSA-N,-1.09,0.56,0.56,1.6
c1ccc(cc1)CCO,WRMNZCZEMHIOCP-UHFFFAOYSA-N,-0.74,1.5,1.5,2.5
c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,WRNGAZFESPEMCN-UHFFFAOYSA-N,-9.48,6.564,6.564,8.6
c1cc(c(cc1C[C@@H](C(=O)O)N)O)O,WTDRDQBEARUVNC-LURJTMIESA-N,-1.529,-2.698,-0.185,-4.7
CC(C)(C)C(=O)C(n1cncn1)Oc2ccc(cc2)Cl,WURBVZBTWMNKQT-UHFFFAOYSA-N,-3.61,2.89,2.89,4.9
c1ccc(cc1)CO,WVDDGKGOMKODPV-UHFFFAOYSA-N,-0.4,1.205,1.205,2.2
Cc1cc2ccccc2cc1C,WWGUMAYGTYQSGA-UHFFFAOYSA-N,-4.72,4.356,4.356,6.4
COP(=S)(OC)Oc1ccc(cc1)Sc2ccc(cc2)OP(=S)(OC)OC,WWJZWCUNLNYYAU-UHFFFAOYSA-N,-6.24,5.732,5.732,7.7
CC1(CN(C1)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)O)C4CC4)N)F)N,WXMYDHQMJVPNTD-UHFFFAOYSA-N,-4.376,-1.392,0.384,-2.4
c1cc(c(cc1O)C(=O)O)O,WXTMDXOMEHJXQO-UHFFFAOYSA-N,-0.109,-1.592,1.555,-3.6
C(C(CO)(CO)CO)O,WXZMFSXDPGVJKK-UHFFFAOYSA-N,-0.44,-1.8,-1.8,-1.8
CCN(CC)C(=O)C(C)Oc1cccc2c1cccc2,WXZVAROIGSFCFJ-UHFFFAOYSA-N,-3.57,3.514,3.514,5.5
c1cc(cc(c1)Oc2c(cccn2)C(=O)Nc3ccc(cc3F)F)C(F)(F)F,WYEHFWKAOXOVJD-UHFFFAOYSA-N,-6.897,3.961,3.971,7
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,WYKYKTKDBLFHCY-UHFFFAOYSA-N,-2.802,0.915,0.915,2.9
CCOP(=O)(OCC)Oc1ccc(cc1)N(=O)=O,WYMSBXTXOHUIGT-UHFFFAOYSA-N,-2.059,1.94,1.94,2.9
CCOC(=O)Nc1cccc(c1)OC(=O)Nc2ccccc2,WZJZMXBKUWKXTQ-UHFFFAOYSA-N,-4.63,3.38,3.38,5.4
CN1/C(=C(\Nc2ccccn2)/O)/C(=O)c3c(ccs3)S1(=O)=O,WZWYJBNHTWCXIM-JLHYYAGUSA-N,-3.784,-1.188,1.615,0.8
CCOC(=O)C1(CCN(CC1)C)c2ccccc2,XADCESSVHJOZHK-UHFFFAOYSA-N,-1.89,1.877,2.447,-0.1
Cn1ccc(=O)[nH]c1=O,XBCXJKGHPABGSD-UHFFFAOYSA-N,-0.8,-0.737,-0.736,0.3
CNC1CN(C1)c2cc3c(cc2F)c(=O)c(cn3C4CC4)C(=O)O,XDLPWPNVUPKKSN-UHFFFAOYSA-N,-5.405,-2.233,-0.082,-3.2
c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl,XEFQLINVKFYRCS-UHFFFAOYSA-N,-4.46,5.125,5.27,7.1
CCOC(=O)C,XEKOWRVHYACXOJ-UHFFFAOYSA-N,-0.04,0.865,0.865,0.9
c1c2c(sc1S(=O)(=O)N)C(CCS2=O)O,XEROSHXMTSNDBW-UHFFFAOYSA-N,-1.57,-0.861,-0.858,0.1
c1ccc-2c(c1)Cc3c2ccc(c3)N(=O)=O,XFOHWECQTFIEIX-UHFFFAOYSA-N,-4.723,3.872,3.872,5.9
CNC(=O)N,XGEGHDBEHXKFPX-UHFFFAOYSA-N,1.13,-1.126,-1.126,-1.1
CN(c1ccccc1)C(=O)COc2nc3ccccc3s2,XIGAUIHYSDTJHW-UHFFFAOYSA-N,-4.87,2.895,2.895,5.9
c1cc(ccc1N(=O)=O)Oc2ccc(cc2Cl)Cl,XITQUSLLOSKDTB-UHFFFAOYSA-N,-5.46,5.091,5.091,7.1
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)Cc3cccs3)SC1)C(=O)O,XIURVHNZVLADCM-IUODEOHRSA-N,-2.938,-3.04,0.666,-5
c1cc(cc(c1)N(=O)=O)N,XJCVRTZCHMZPBD-UHFFFAOYSA-N,-2.19,1.383,1.383,2.4
CN1CCN(CC1)C2=Nc3ccccc3Oc4c2cc(cc4)Cl,XJGVXQDUIWGIRW-UHFFFAOYSA-N,-4.419,2.906,3.088,1.9
c1ccc(cc1)c2ccc(cc2)c3ccccc3,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,-7.11,5.51,5.51,8.5
c1c(cc(cc1Cl)Cl)Cl,XKEFYDZQGKAQCN-UHFFFAOYSA-N,-4.536,3.998,3.998,5
Cc1cc(no1)C(=O)NNCc2ccccc2,XKFPYPQQHFEXRZ-UHFFFAOYSA-N,-2.46,1.219,1.219,0.2
CN(C(=O)Nc1ccc(c(c1)Cl)Cl)OC,XKJMBINCVNINCA-UHFFFAOYSA-N,-3.555,3.08,3.08,4.1
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC=C,XLOMZPUITCYLMJ-UHFFFAOYSA-N,-3.46,2.377,2.91,2.4
CN(C)C(=O)Nc1ccc(c(c1)Cl)Cl,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,-3.822,2.747,2.747,3.7
CCCC(=O)C,XNLICIUVMPYHGG-UHFFFAOYSA-N,-0.19,0.852,0.852,0.9
CC1(C(C1(C)C)C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3)C,XQUXKZZNEFRCAW-UHFFFAOYSA-N,-6.03,5.82,5.82,7.8
c1cc(ccc1CC(=O)O)O,XQXPVVBIMDBYFF-UHFFFAOYSA-N,-0.9442,-1.945,0.937,-3.9
c1ccc(c(c1)C#N)C#N,XQZYPMVTSDWCCE-UHFFFAOYSA-N,-2.38,1.062,1.062,2.1
c1c(c([nH]c(=O)n1)N)F,XRECTZIEBJDKEO-UHFFFAOYSA-N,-1.052,-2.451,-1.707,-1.5
CCOP(=S)(OCC)Oc1nc(n(n1)C(C)C)Cl,XRHGWAGWAHHFLF-UHFFFAOYSA-N,-3.66,3.032,3.032,4
Cc1ccc2c(c1)sc(n2)c3ccc(cc3)N,XRTJYEIMLZALBD-UHFFFAOYSA-N,-3.68,3.454,3.454,6.5
c1c(c(cc2c1OCO2)N(=O)=O)CO,XSKQKDTZQNFCCB-UHFFFAOYSA-N,-3.064,1.137,1.137,2.1
C(=O)(N)N,XSQUKJJJFZCRTK-UHFFFAOYSA-N,0.96,-1.754,-1.754,-1.8
Cc1c(cccc1N(=O)=O)N(=O)=O,XTRDKALNCIHHNI-UHFFFAOYSA-N,-3,2.1,2.1,3.1
c1ccc(cc1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O,XUCIJNAGGSZNQT-UHFFFAOYSA-N,-0.77,-1.477,-1.477,-0.5
c1c(nc(s1)N=C(N)N)CSCC/C(=N\S(=O)(=O)N)/N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,-2.647,-1.436,-0.803,-3.4
CC(=O)NC(CCSC)C(=O)O,XUYPXLNMDZIRQH-UHFFFAOYSA-N,0.032,-4.227,-0.607,-7.2
Cc1ccc(nc1)C,XWKFPIODWVPXLX-UHFFFAOYSA-N,0.4,1.682,1.711,2.7
c1ccc(cc1)C(=O)OCC(=O)NCC(=O)N,XYGUXAGVJDBSBP-UHFFFAOYSA-N,-1.498,0.032,0.032,1
CC12CCC(CC1CCC3C2CCC4(C3(CCC4C5=CC(=O)OC5)O)C)O,XZTUSOXSLKTKJQ-UHFFFAOYSA-N,-4.574,2.694,2.694,2.7
Cn1cnc2c1c(=O)[nH]c(=O)n2C,YAPQBXQYLJRXSA-UHFFFAOYSA-N,-2.587,-0.345,-0.344,1.7
CC(=O)NP(=O)(OC)SC,YASYVMFAVPKPKE-UHFFFAOYSA-N,0.54,-0.532,-0.532,-0.5
c1cc(ccc1CC(=O)N)O,YBPAYPRLUDCSEY-UHFFFAOYSA-N,-2.386,0.333,0.335,1.3
C(CSSCCC(=O)O)C(=O)O,YCLSOMLVSHPPFV-UHFFFAOYSA-N,-0.19,-3.492,1.241,-6.5
Cc1ccccc1S(=O)(=O)N,YCMLQMDWSXFTIF-UHFFFAOYSA-N,-2.02,0.905,0.905,1.9
c1ccc2cc3cc(ccc3cc2c1)N,YCSBALJAGZKWFF-UHFFFAOYSA-N,-5.17,3.665,3.666,6.7
c1cc(ccc1N)S(=O)(=O)Nc2cnccn2,YEAICDDXRUOCKJ-UHFFFAOYSA-N,-3.7,-1.222,0.379,0.8
Cc1cc(cc(c1SC)C)OC(=O)NC,YFBPRJGDJKVWAH-UHFFFAOYSA-N,-3.921,2.859,2.859,3.9
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,YFGYUFNIOHWBOB-UHFFFAOYSA-N,-1.95,1.727,1.728,2.7
CN(C)C(=O)NC1CC2CC1C3C2CCC3,YGLMVCVJLXREAK-UHFFFAOYSA-N,-3.01,2.943,2.943,2.9
Cc1ccc2cc(ccc2c1)C,YGYNBBAUIYTWBF-UHFFFAOYSA-N,-4.89,4.356,4.356,6.4
CCc1c(c(=O)cco1)O,YIKYNHJUKRTCJL-UHFFFAOYSA-N,-0.8938,0.461,0.504,1.5
CC12CCCCC1CCC3C2CCC4(C3CCC4=O)C,YJDYCULVYZDESB-UHFFFAOYSA-N,-6.7,4.744,4.744,4.7
c1ccc2c(c1)nc-3ccc(=O)cc3s2,YKGCCFHSXQHWIG-UHFFFAOYSA-N,-3.716,2.667,2.667,3.7
CC(=O)OC1C(CNC1Cc2ccc(cc2)OC)O,YKJYKKNCCRKFSL-UHFFFAOYSA-N,-1.61,-0.325,0.94,-2.3
CCCOC(=O)C,YKYONYBAUNKHLG-UHFFFAOYSA-N,-0.72,1.38,1.38,1.4
c1ccoc1,YLQBMQCUIZJEEH-UHFFFAOYSA-N,-0.82,1.158,1.158,2.2
C(Cl)Cl,YMWUJEATGCHHMB-UHFFFAOYSA-N,-0.63,1.316,1.316,1.3
CCN1c2c(cccn2)C(=S)N(c3c1nccc3)C,YNARWAUTTJJADX-UHFFFAOYSA-N,-4.63,2.042,2.042,4
C1COCCN1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,1.06,-2.15,-0.582,-5.2
COC(=O)c1cccnc1,YNBADRVTZLEFNH-UHFFFAOYSA-N,-0.46,0.841,0.841,1.8
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)CCC5=CC(=O)C=C[C@@]53C)F)O,YNDXUCZADRHECN-JNQJZLCISA-N,-4.32,2.574,2.574,2.6
c1ccc2c(c1)ccc3c2cccc3,YNPNZTXNASCQKK-UHFFFAOYSA-N,-5.259,4.711,4.711,7.7
c1cscc1C(=O)O,YNVOMSDITJMNET-UHFFFAOYSA-N,-1.47,-1.291,1.627,-3.3
COC(=O)c1ccc(cc1)N(=O)=O,YOJAHJGBFDPSDI-UHFFFAOYSA-N,-3.035,1.909,1.909,2.9
c1cc(c(c(c1)Cl)C#N)Cl,YOYAIZYFCNQIRF-UHFFFAOYSA-N,-4.24,3.007,3.007,4
CCOc1ccc(cc1)C(C)(C)COCc2cccc(c2)Oc3ccccc3,YREQHYQNNWYQCJ-UHFFFAOYSA-N,-8.6,6.603,6.603,9.6
c1ccc2c(c1)c(=O)c3ccccc3s2,YRHRIQCWCFGUEQ-UHFFFAOYSA-N,-5.54,3.901,3.901,6.9
CCCCCCCCCC(=O)OC,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,-4.63,4.639,4.639,4.6
c1cc(ccc1c2ccc(cc2)Cl)Cl,YTBRNEUEFCNVHC-UHFFFAOYSA-N,-6.56,5.111,5.111,7.1
Cc1c(c(c(c(c1C)C)C)C)C,YUWFEBAXEOLKSG-UHFFFAOYSA-N,-5.23,4.792,4.792,5.8
c1ccc(cc1)C(=O)OCC(=O)N2CCC(CC2)O,YVWZWRFAFZRJGU-UHFFFAOYSA-N,-1.349,0.846,0.846,1.8
Cn1cc(c(=O)c(c1)c2cccc(c2)C(F)(F)F)c3ccccc3,YWBVHLJPRPCRSD-UHFFFAOYSA-N,-4.44,3.77,3.77,6.8
Cc1cc(nc(n1)C)NS(=O)(=O)c2ccc(cc2)N,YZMCKZRAOLZXAZ-UHFFFAOYSA-N,-2.277,-1.568,0.011,0.4
c1cc2ccc3ccc(c4c3c2c(c1)cc4)N,YZVWKHVRBDQPMQ-UHFFFAOYSA-N,-0.6127,4.144,4.145,8.1
Cc1ccc(cc1)c2c(n3cc(ccc3n2)C)CC(=O)N(C)C,ZAFYATHCZYHLPB-UHFFFAOYSA-N,-1.297,2.966,3.117,6
CCOC1=C(CN(C1=O)C(C)C)N(=O)=O,ZCINFQNVNLHJOV-UHFFFAOYSA-N,-4.331,0.472,0.472,0.5
CCCCCCCCCCC(=O)O,ZDPHROOEEOARMN-UHFFFAOYSA-N,-3.55,1.768,4.352,-1.2
C(CC(=O)N)[C@@H](C(=O)O)N,ZDXPYRJPNDTMRX-VKHMYHEASA-N,-0.55,-3.902,-1.394,-6.9
CCn1cc(c(=O)c2c1c(c(c(c2)F)N3CCNC(C3)C)F)C(=O)O,ZEKZLJVOYLTDKK-UHFFFAOYSA-N,-2.333,-2.891,-0.373,-3.9
CCCCCC=C,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,-3.73,3.927,3.927,3.9
c1c2c(sc1S(=O)(=O)N)CC(CS2(=O)=O)O,ZGRYQDHDZGJMNF-UHFFFAOYSA-N,-1.589,-0.776,-0.772,0.2
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)NC(=O)C(Cl)Cl,ZIEWAMOXCOLNSJ-UHFFFAOYSA-N,-5.03,2.03,2.341,3
CC(C)C(C)(C)C,ZISSAWUMDACLOM-UHFFFAOYSA-N,-4.36,3.724,3.724,3.7
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,ZJJXGWJIGJFDTL-UHFFFAOYSA-N,-5.488,-0.111,1.819,1.9
c1ccc2cc(ccc2c1)N(=O)=O,ZJYJZEAJZXVAMF-UHFFFAOYSA-N,-3.824,3.055,3.055,5.1
Cc1cnc(nc1O)S,ZLAQATDNGLKIEV-UHFFFAOYSA-N,-2.45,-3.227,0.168,-2.2
CCN(CC)CC,ZMANZCXQSJIPKH-UHFFFAOYSA-N,-0.14,-1.179,1.677,-4.2
c1ccc(cc1)C(c2ccccc2)(C3CCNCC3)O,ZMISODWVFHHWNR-UHFFFAOYSA-N,-1.386,0.492,3.157,-0.5
COc1ccc(cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3)Cl,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,-5.09,1.856,3.786,3.9
Cc1cc(ccc1N(=O)=O)OP(=S)(OC)OC,ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,-4.15,3.387,3.387,4.4
CCCCCOC(=O)c1ccc(cc1)O,ZNSSPLQZSUWFJT-UHFFFAOYSA-N,-3.813,3.6,3.662,4.6
c1cc(c(cc1c2c(cc(c(c2Cl)Cl)Cl)Cl)Cl)Cl,ZQUPQXINXTWCQR-UHFFFAOYSA-N,-7.66,6.825,6.825,8.8
CN(C(=O)N)N=O,ZRKWMRDKSOPRRS-UHFFFAOYSA-N,-0.85,0,0,0
COc1ccc(cc1)C=O,ZRSNZINYAWTAHE-UHFFFAOYSA-N,-1.49,1.709,1.709,2.7
Cc1cnc(s1)NC(=O)C2=C(c3ccccc3S(=O)(=O)N2C)O,ZRVUJXDFFKFLMG-UHFFFAOYSA-N,-2.996,-1.022,2.386,1
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,-5.68,5.189,5.189,6.2
C1CCC(CC1)n2c(=O)c3c([nH]c2=O)CCC3,ZTMKADLOSYKWCA-UHFFFAOYSA-N,-4.59,2.563,2.563,3.6
CCCC=O,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,-0.01,0.843,0.843,0.8
CCC(=O)C,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,0.52,0.407,0.407,0.4
CC(C)N(C(C)C)C(=O)COC(=O)c1ccccc1,ZWUAUTPCFIIFAS-UHFFFAOYSA-N,-3.341,2.681,2.681,3.7
CCc1ccc2cc3ccccc3cc2c1,ZXAGXLDEMUNQSH-UHFFFAOYSA-N,-6.89,5.494,5.494,8.5
CC(C)CO,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,0.04,0.73,0.73,0.7
C12C(C(C3C1O3)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl,ZXFXBSWRVIQKOD-UHFFFAOYSA-N,-6.151,5.291,5.291,5.3
CC1(C(C1C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3)/C=C(/C(F)(F)F)\Cl)C,ZXQYGBMAQZUVMI-UHFFFAOYSA-N,-8.18,6.32,6.32,8.3
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,ZXVONLUNISGICL-UHFFFAOYSA-N,-1.46,-0.488,2.269,0.5
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,ZYJPUMXJBDHSIF-NSHDSACASA-N,-2.155,-0.863,2.685,-2.9
Cc1ccc(cc1)c2ccccc2,ZZLCFHIKESPLTH-UHFFFAOYSA-N,-4.62,4.58,4.58,6.6
COc1cc(nc(n1)OC)NS(=O)(=O)c2ccc(cc2)N,ZZORFUFYDOWNEF-UHFFFAOYSA-N,-2.96,-0.477,1.462,1.5
c1cc(oc1)CNc2cc(c(cc2C(=O)O)S(=O)(=O)N)Cl,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,-3.805,-0.776,2.351,-1.8
