Structure,ID,logS_expr,SD,N,Group,LogD_ACD,LogP_ACD,SFI
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,BYBLEWFAAKGYCD-UHFFFAOYSA-N,-5.08,0.815,2,G2,6.123,6.193,9.1
C#C,HSFWRNGVRCDJHI-UHFFFAOYSA-N,-1.336,0.8132,2,G2,0.426,0.426,0.4
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)O,OZWKMVRBQXNZKK-UHFFFAOYSA-N,-3.26,0.805,2,G2,-0.444,2.578,-1.4
c1c(cc(c(c1c2cc(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,AJKLKINFZLWHQE-UHFFFAOYSA-N,-8.56,0.8,2,G2,6.709,6.709,8.7
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)O,DNXHEGUUPJUMQT-CBZIJGRNSA-N,-5.551,0.7982,2,G2,3.375,3.376,4.4
c1ccc2c(c1)C(=O)C(=C(C2=O)Cl)Cl,SVPKNMBRVBMTLB-UHFFFAOYSA-N,-5.024,0.7936,4,G4,2.541,2.541,3.5
COc1ccc(cc1OC)Cc2c3cc(c(cc3ccn2)OC)OC,XQYZDYMELSJDRZ-UHFFFAOYSA-N,-3.87,0.79,2,G2,3.285,3.319,6.3
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc2ccccc2,CGSLYBDCEGBZCG-UHFFFAOYSA-N,-5.28,0.7873,2,G2,5.676,5.676,7.7
c1ccc2cc(ccc2c1)S(=O)(=O)O,KVBGVZZKJNLNJU-UHFFFAOYSA-N,0.2304,0.7826,3,G4,-2.692,0.808,-3.7
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,ZXVONLUNISGICL-UHFFFAOYSA-N,-3,0.7793,3,G4,-0.488,2.269,0.5
c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,FNYLWPVRPXGIIP-UHFFFAOYSA-N,-2.404,0.773,2,G2,1.157,1.198,4.2
CCCCCCCCCCCCCCC/C=C/CC(CC(=O)O)C(=O)O,OVQJAEGJPUEXQD-WUKNDPDISA-N,-6.964,0.7705,2,G2,3.375,7.979,0.4
c1cc(c(cc1Cl)C(=O)O)O,NKBASRXWGAGQDP-UHFFFAOYSA-N,-1.237,0.7665,2,G2,0.065,3.214,-1.9
CC1(C(C1C(=O)OCc2cccc(c2)Oc3ccccc3)C=C(Cl)Cl)C,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,-6.29,0.76,2,G2,6.47,6.47,8.5
c1cc(ccc1C(=C(Cl)Cl)c2ccc(cc2)Cl)Cl,UCNVFOCBFJOQAL-UHFFFAOYSA-N,-6.9,0.7598,2,G2,6.428,6.428,8.4
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,BIWJNBZANLAXMG-UHFFFAOYSA-N,-6.864,0.7572,2,G2,5.914,5.914,5.9
c1ccc(cc1)/C=C/CN2CCN(CC2)C(c3ccccc3)c4ccccc4,DERZBLKQOCDDDZ-JLHYYAGUSA-N,-4.2,0.7543,2,G2,4.986,5.151,5
CCCCC(CC)CCl,WLVCBAMXYMWGLJ-UHFFFAOYSA-N,-4.681,0.7543,2,G2,4.607,4.607,4.6
c1ccc2c(c1)ccc(n2)C3C(=O)c4ccccc4C3=O,IZMJMCDDWKSTTK-UHFFFAOYSA-N,-4.701,0.7538,2,G2,1.145,3.638,4.1
c1ccc2c(c1)C(=O)OC23c4ccc(cc4Oc5c3ccc(c5)O)O,GNBHRKFJIUUOQI-UHFFFAOYSA-N,-3.823,0.7463,2,G2,3.874,3.879,6.9
CC(c1cccc(c1)C(=O)c2ccccc2)C(=O)O,DKYWVDODHFEZIM-UHFFFAOYSA-N,-3.47,0.7337,3,G4,0.054,3.121,-0.9
CC(=O)OCCN(CCC#N)c1ccc(cc1)/N=N/c2nc3ccc(cc3s2)N(=O)=O,ZNUBBVSUTSNSIM-UHFFFAOYSA-N,-4.341,0.7311,2,G2,4.299,4.299,7.3
CC1=CCC(CC1)C(=C)C,XMGQYMWWDOXHJM-UHFFFAOYSA-N,-3.846,0.7306,9,G4,4.403,4.403,4.4
CC1(C(C1C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3)C=C(Cl)Cl)C,KAATUXNTWXVJKI-UHFFFAOYSA-N,-6.559,0.7293,2,G2,6.054,6.054,8.1
C1CCCCCCCOC(=O)CCCCCC1,FKUPPRZPSYCDRS-UHFFFAOYSA-N,-5.904,0.7248,3,G4,5.19,5.19,5.2
c1ccc2ccccc2c1,UFWIBTONFRDIAS-UHFFFAOYSA-N,-4.311,0.719,5,G4,3.367,3.367,5.4
COP(=S)(OC)Oc1cc(c(cc1Cl)Cl)Cl,JHJOOSLFWRRSGU-UHFFFAOYSA-N,-5.507,0.7188,3,G4,4.968,4.968,6
Cc1cc(=O)n(n1C)c2ccccc2,VEQOALNAAJBPNY-UHFFFAOYSA-N,-0.5642,0.7165,4,G4,0.718,0.718,2.7
CC1CO1,GOOHAUXETOMSMM-UHFFFAOYSA-N,0.8326,0.7152,3,G4,0.117,0.117,0.1
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,IHTSDBYPAZEUOP-UHFFFAOYSA-N,-4.959,0.7117,2,G2,3.519,3.519,3.5
Cc1cc(c(c(c1)C(C)(C)C)OP2OCC3(CO2)COP(OC3)Oc4c(cc(cc4C(C)(C)C)C)C(C)(C)C)C(C)(C)C,SSADPHQCUURWSW-UHFFFAOYSA-N,-7.801,0.7075,2,G2,11.21,11.21,13.2
c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,OMPJBNCRMGITSC-UHFFFAOYSA-N,-4.425,0.7075,2,G2,3.505,3.505,5.5
CC(C)CCC(C)Nc1ccc(cc1)NC(C)CCC(C)C,ZJNLYGOUHDJHMG-UHFFFAOYSA-N,-5.575,0.7069,2,G2,4.471,5.67,5.5
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)O)O,RRBMVWQICIXSEO-UHFFFAOYSA-N,-3.55,0.7064,2,G2,2.985,4.703,4
Cc1cccc(c1N(Cn2cccn2)C(=O)CCl)C,STEPQTYSZVCJPV-UHFFFAOYSA-N,-2.81,0.6999,2,G2,2.279,2.279,4.3
COc1ccc(nn1)NS(=O)(=O)c2ccc(cc2)N,VLYWMPOKSSWJAL-UHFFFAOYSA-N,-2.68,0.6994,3,G4,-0.293,0.475,1.7
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)Cn2c(=O)n(c(=O)n(c2=O)Cc3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)Cc4cc(c(c(c4)C(C)(C)C)O)C(C)(C)C,VNQNXQYZMPJLQX-UHFFFAOYSA-N,-7.292,0.699,2,G2,11.02,11.02,15
CC1=CCC2CC1C2(C)C,GRWFGVWFFZKLTI-UHFFFAOYSA-N,-3.773,0.6983,10,G4,4.138,4.138,4.1
c1cc(c(cc1N)N)N(=O)=O,DPIZKMGPXNXSGL-UHFFFAOYSA-N,-2.185,0.6977,2,G2,1.234,1.234,2.2
c1ccnc(c1)NS(=O)(=O)c2ccc(cc2)N,GECHUMIMRBOMGK-UHFFFAOYSA-N,-2.7,0.6943,3,G4,0.402,0.464,2.4
CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,LQLQDKBJAIILIQ-UHFFFAOYSA-N,-6.403,0.6881,6,G4,4.943,4.943,5.9
C[C@@H]1[C@H](C[C@H]2C[C@@H]1C2(C)C)CN,MUOITVAMHSVXLO-IMSYWVGJSA-N,-2.516,0.6858,2,G2,0.184,2.855,-2.8
CC1(C(C1(C)C)C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3)C,XQUXKZZNEFRCAW-UHFFFAOYSA-N,-6.025,0.6847,2,G2,5.82,5.82,7.8
CC(CCc1ccccc1)NCC(c2ccc(c(c2)C(=O)N)O)O,SGUAFYQXFOLMHL-UHFFFAOYSA-N,-3.448,0.6841,2,G2,0.845,2.736,-0.2
C(C(C(=O)O)O)(C(=O)O)O,FEWJPZIEWOKRBE-UHFFFAOYSA-N,0.5718,0.6828,10,G4,-6.172,-1.423,-9.2
c1ccc(c(c1)CC(=O)O)Nc2c(cccc2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,-4.62,0.6764,5,G4,1.372,4.482,0.4
c1ccc(cc1)C(Cl)Cl,CAHQGWAXKLQREW-UHFFFAOYSA-N,-2.809,0.6743,2,G2,2.99,2.99,4
C1(C(C(C(C(C1O)O)O)O)O)O,CDAISMWEOUEBRE-UHFFFAOYSA-N,-0.1,0.6742,3,G4,-2.838,-2.838,-2.8
CCCCOCCO,POAOYUHQDCAZBD-UHFFFAOYSA-N,-0.42,0.6737,2,G2,0.774,0.774,0.8
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,WWVIUVHFPSALDO-UHFFFAOYSA-N,-4.567,0.6712,2,G2,6.118,7.895,3.1
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(=O)(=O)N)N(=O)=O,UNAHYJYOSSSJHH-UHFFFAOYSA-N,-5.13,0.6643,4,G4,2.581,2.589,3.6
CC1(Cc2cccc(c2O1)OC(=O)NC)C,DUEPRVBVGDRKAG-UHFFFAOYSA-N,-2.42,0.66,4,G4,2.216,2.216,3.2
CCCCCCCCCCCCCCCCO,BXWNKGSJHAJOGX-UHFFFAOYSA-N,-6.77,0.66,6,G4,6.889,6.889,6.9
CN(C)CC(c1ccc(cc1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,0.2567,0.6518,3,G4,1.431,3.149,-0.6
c1ccc(c(c1)C(=O)O)Nc2cccc(c2)C(F)(F)F,LPEPZBJOKDYZAD-UHFFFAOYSA-N,-4.4,0.6512,5,G4,2.294,5.344,1.3
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)NNC(=O)CCc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,HCILJBJJZALOAL-UHFFFAOYSA-N,-7.044,0.6505,2,G2,7.895,7.895,9.9
c1ccc(cc1)Nc2cccc3c2cccc3,XQVWYOYUZDUNRW-UHFFFAOYSA-N,-4.864,0.6505,2,G2,4.309,4.309,7.3
CC1=CC(=O)C(C(=O)O1)C(=O)C,PGRHXDWITVMQBC-UHFFFAOYSA-N,-1.226,0.6504,2,G2,-1.713,0.073,-1.7
c1ccc2c(c1)ccc(c2N)S(=O)(=O)O,ONZWNZGVZFLMNZ-UHFFFAOYSA-N,-2.96,0.65,2,G2,-3.665,-0.165,-4.7
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,ALEXXDVDDISNDU-JZYPGELDSA-N,-4.458,0.649,2,G2,2.41,2.41,2.4
Cc1cc(c(cc1)/N=C/N(/C=N/c2c(cc(cc2)C)C)C)C,QXAITBQSYVNQDR-UHFFFAOYSA-N,-5.468,0.6488,2,G2,5.255,5.256,4.3
c1c(cc(c(c1N(=O)=O)O)N(=O)=O)N(=O)=O,OXNIZHLAWKMVMX-UHFFFAOYSA-N,-1.97,0.6434,3,G4,-1.398,1.752,-0.4
C1C(CC(CC(CC(CC(CC1Br)Br)Br)Br)Br)Br,LEOCKULGXOQRTQ-UHFFFAOYSA-N,-6.99,0.6427,2,G2,6.222,6.222,6.2
COc1ccc(cc1N)N(=O)=O,NIPDVSLAMPAWTP-UHFFFAOYSA-N,-1.883,0.6409,2,G2,1.527,1.527,2.5
c1ccc2c(c1)ccc(=O)o2,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,-1.886,0.6405,3,G4,1.85,1.85,3.9
c1ccc2c(c1)c(=C3C(=O)NC(=O)NC3=O)[nH]c2=C4C(=O)NC(=O)NC4=O,JSBMGPVJAADXIZ-UHFFFAOYSA-N,-7.565,0.6371,3,G4,-3.7,-1.759,-1.7
CC(C)(c1cc(c(c(c1)Br)O)Br)c2cc(c(c(c2)Br)O)Br,VEORPZCZECFIRK-UHFFFAOYSA-N,-5.694,0.6359,7,G4,6.772,6.805,8.8
c1ccc-2c(c1)Cc3c2ccc(c3)N(=O)=O,XFOHWECQTFIEIX-UHFFFAOYSA-N,-4.72,0.6352,2,G2,3.872,3.872,5.9
c1cc(c(cc1N)S(=O)(=O)O)/C=C/c2ccc(cc2S(=O)(=O)O)N,REJHVSOVQBJEBF-OWOJBTEDSA-N,-4.064,0.6346,3,G4,-6.242,-1.743,-7.2
C(CCCCCC(=O)O)CCCCC(=O)O,TVIDDXQYHWJXFK-UHFFFAOYSA-N,-3.76,0.6332,5,G4,-1.91,2.705,-4.9
c1ccc2c(c1)Cc3ccccc3N(C2=O)CCF,SYGHQFHDDIIPNX-UHFFFAOYSA-N,-3.535,0.632,2,G2,3.04,3.04,5
C(#N)c1c(c(c(c(c1Cl)Cl)Cl)C#N)Cl,CRQQGFGUEAVUIL-UHFFFAOYSA-N,-5.647,0.6305,3,G4,3.12,3.12,4.1
CC(C)(C)c1ccc(c(c1)C(C)(C)C)OP(Oc2ccc(cc2C(C)(C)C)C(C)(C)C)Oc3ccc(cc3C(C)(C)C)C(C)(C)C,JKIJEFPNVSHHEI-UHFFFAOYSA-N,-8.112,0.6276,2,G2,14.48,14.48,17.5
CCCCCCCCCCCC,SNRUBQQJIBEYMU-UHFFFAOYSA-N,-6.41,0.6266,2,G2,6.756,6.756,6.8
c1ccc(cc1)C2(CCN(CC2)CCCC(=O)c3ccc(cc3)F)O,FEFFZKPQSVTBAY-UHFFFAOYSA-N,-4.118,0.6241,2,G2,1.957,2.941,1
C1C2CC3CC1CC(C2)(C3)N,DKNWSYNQZKUICI-UHFFFAOYSA-N,-1.85,0.6236,3,G4,-0.369,2.54,-3.4
C1CCC/C=C\CC1,URYYVOIYTNXXBN-UPHRSURJSA-N,-3.77,0.6219,3,G4,3.67,3.67,3.7
CC=C,QQONPFPTGQHPMA-UHFFFAOYSA-N,-1.08,0.6215,2,G2,1.82,1.82,1.8
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,BJQHLKABXJIVAM-UHFFFAOYSA-N,-6.979,0.6138,7,G4,7.916,7.916,8.9
CCC(C)CCCOC(=O)CCc1cc(c(c(c1)n2nc3ccccc3n2)O)C(C)(C)C,HMILXGPZMQDAKE-UHFFFAOYSA-N,-6.164,0.6109,2,G2,6.971,6.982,10
c1cc(c(cc1N(=O)=O)Cl)NC(=O)c2cc(ccc2O)Cl,RJMUSRYZPJIFPJ-UHFFFAOYSA-N,-5.311,0.6108,3,G4,4.486,4.723,6.5
c1ccc(cc1)C(=O)OCC(=O)N2CCCC2C(=O)N,QUIKDFWIKDMXIO-UHFFFAOYSA-N,-2.27,0.61,2,G2,0.53,0.53,1.5
c1cc(c(c(c1)N(=O)=O)O)N(=O)=O,JCRIDWXIBSEOEG-UHFFFAOYSA-N,-2.767,0.6084,2,G2,-1.203,1.878,-0.2
C[C@@H]1CN(C[C@@H](O1)C)CC(C)Cc2ccc(cc2)C(C)(C)C,RYAUSSKQMZRMAI-ALOPSCKCSA-N,-4.849,0.6058,2,G2,4.764,5.034,2.8
CCCCC(=O)OCN1C(=O)C(NC1=O)(c2ccccc2)c3ccccc3,XCEYNQCFXXAOBL-UHFFFAOYSA-N,-4.68,0.605,2,G2,2.581,3.71,4.6
Cc1c(noc1NS(=O)(=O)c2ccc(cc2)N)C,NHUHCSRWZMLRLA-UHFFFAOYSA-N,-2.91,0.6024,3,G4,-0.77,0.854,1.2
CCOC(=O)C1(C(=O)N(C(=O)O1)c2cc(cc(c2)Cl)Cl)C,IGUYEXXAGBDLLX-UHFFFAOYSA-N,-5.22,0.6021,2,G2,2.963,2.963,4
CC,OTMSDBZUPAUEDD-UHFFFAOYSA-N,-2.691,0.5996,5,G4,1.822,1.822,1.8
Cc1ccccc1N,RNVCVTLRINQCPJ-UHFFFAOYSA-N,-0.8539,0.5986,4,G4,1.467,1.468,2.5
c1ccc(cc1)P(=O)(O)O,QLZHNIAADXEJJP-UHFFFAOYSA-N,-1.027,0.5978,5,G4,-3.525,0.248,-2.5
CC(C)(C)OOC(C)(C)c1ccc(cc1)C(C)(C)OOC(C)(C)C,GWQOYRSARAWVTC-UHFFFAOYSA-N,-5.737,0.5952,2,G2,6.166,6.166,7.2
CCc1nnc(s1)NS(=O)(=O)c2ccc(cc2)N,SVYBEBLNQGDRHF-UHFFFAOYSA-N,-3.12,0.59,2,G2,-0.969,0.759,1
C(=O)(C(=O)O)O,MUBZPKHOEPUJKR-UHFFFAOYSA-N,0.07902,0.5858,3,G4,-5.754,-1.007,-8.8
CCC(C)c1cc(c(c(c1)C(C)CC)O)C(C)CC,LAVMWOGIDKQCDK-UHFFFAOYSA-N,-5.55,0.5851,2,G2,5.759,5.759,6.8
c1ccc(cc1)C2(C(=O)N(C(=O)N2)CO)c3ccccc3,QQBKLRXLVRDKEB-UHFFFAOYSA-N,-3.3,0.585,2,G2,1.207,1.837,3.2
CC(C)COc1ccc2ccccc2c1,XOHIHZHSDMWWMS-UHFFFAOYSA-N,-5.212,0.5839,2,G2,4.404,4.404,6.4
CC1CC(=O)C=C(C12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,DDUHZTYCFQRHIY-UHFFFAOYSA-N,-3.97,0.5836,4,G4,3.165,3.165,4.2
CCCC(=O)O,FERIUCNNQQJTOY-UHFFFAOYSA-N,-0.1669,0.5815,3,G4,-1.747,0.864,-4.7
Cc1cc(cc(c1)N2C(=O)c3ccc4c5ccc6c7c5c(ccc7C(=O)N(C6=O)c8cc(cc(c8)C)C)c9c4c3c(cc9)C2=O)C,FDXVHZCFTCIKDD-UHFFFAOYSA-N,-7.476,0.5775,2,G2,7.375,7.375,14.4
CC12CCC3c4ccc(cc4CCC3C1CCC2=O)O,DNXHEGUUPJUMQT-UHFFFAOYSA-N,-5.11,0.575,2,G2,3.375,3.376,4.4
c1cc(ccc1C(=O)CCCN2CCC(CC2)(c3ccc(cc3)Cl)O)F,LNEPOXFFQSENCJ-UHFFFAOYSA-N,-4.429,0.5745,2,G2,2.653,3.479,1.7
CCOc1ccccc1,DLRJIFUOBPOJNS-UHFFFAOYSA-N,-2.332,0.574,2,G2,2.364,2.364,3.4
c1ccc2cc(c(cc2c1)C(=O)O)O,ALKYHXVLJMQRLQ-UHFFFAOYSA-N,-3.417,0.5713,2,G2,0.299,3.442,-0.7
CCCCN1CCCCC1C(=O)Nc2c(cccc2C)C,LEBVLXFERQHONN-UHFFFAOYSA-N,-3.22,0.5701,2,G2,2.686,3.082,0.7
C=CC(=O)O,NIXOWILDQLNWCW-UHFFFAOYSA-N,0.005967,0.5682,2,G2,-2.643,0.41,-5.6
C(CO)O,LYCAIKOWRPUZTN-UHFFFAOYSA-N,1.207,0.5635,2,G2,-1.251,-1.251,-1.3
CC#N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,0.26,0.5633,2,G2,-0.178,-0.178,-0.2
COc1ccc(cc1)CO,MSHFRERJPWKJFX-UHFFFAOYSA-N,-0.7447,0.5618,3,G4,1.163,1.163,2.2
COc1ccccc1O,LHGVFZTZFXWLCP-UHFFFAOYSA-N,-0.8221,0.5603,3,G4,1.336,1.337,2.3
Cc1csc(n1)NS(=O)(=O)c2ccc(cc2)N,KJVQYDYPDFFJMP-UHFFFAOYSA-N,-2.91,0.5575,3,G4,0.446,0.782,2.4
c1ccc2cc(ccc2c1)Cl,CGYGETOMCSJHJU-UHFFFAOYSA-N,-4.143,0.5535,2,G2,4.195,4.195,6.2
c1c(cc(c(c1Br)O)Br)Br,BSWWXRFVMJHFBN-UHFFFAOYSA-N,-3.674,0.5515,3,G4,2.98,4.076,4
C(CC(=O)O)CC(=O)O,JFCQEDHGNNZCLN-UHFFFAOYSA-N,1,0.5491,3,G4,-4.934,-0.336,-7.9
Cc1cc(c(c(c1)C2CCCCC2)O)Cc3cc(cc(c3O)C4CCCCC4)C,AKNMPWVTPUHKCG-UHFFFAOYSA-N,-6.979,0.5478,5,G4,6.962,6.963,9
C(C(C1C(=C(C(=O)O1)O)O)O)O,CIWBSHSKHKDKBQ-UHFFFAOYSA-N,0.28,0.545,2,G2,-4.993,-1.887,-5
CCCCNS(=O)(=O)c1ccccc1,IPRJXAGUEGOFGG-UHFFFAOYSA-N,-2.676,0.5445,2,G2,1.849,1.849,2.8
CC(=O)Nc1ccc(cc1)S(=O)(=O)Cl,GRDXCFKBQWDAJH-UHFFFAOYSA-N,-2.877,0.5442,2,G2,1.417,1.417,2.4
COc1ccc(cc1N)S(=O)(=O)O,FLIOATBXVNLPLK-UHFFFAOYSA-N,-0.8997,0.543,2,G2,-3.957,-0.458,-6
CC(C)(C)C1CCC(CC1)OC(=O)C=C,LAIJAUHBAWLPCO-UHFFFAOYSA-N,-3.539,0.5394,3,G4,4.73,4.73,4.7
CC(C)C(c1ccc(cc1)Cl)C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3,NYPJDWWKZLNGGM-UHFFFAOYSA-N,-7.243,0.5386,2,G2,6.28,6.28,9.3
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=CC(=O)CC[C@H]34,JRIZOGLBRPZBLQ-QXUSFIETSA-N,-3.157,0.5364,3,G4,2.591,2.591,2.6
CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3,RZJQGNCSTQAWON-UHFFFAOYSA-N,-4.52,0.535,2,G2,2.069,2.069,4.1
C(C(C(C(C(CO)O)O)O)O)O,FBPFZTCFMRRESA-UHFFFAOYSA-N,1.09,0.5345,4,G4,-3.294,-3.294,-3.3
C(=O)(C(Cl)(Cl)Cl)O,YNJBWRMUSHSURL-UHFFFAOYSA-N,0.519,0.5338,4,G4,-2.227,1.523,-5.2
c1ccc2c(c1)ccc3c2cc4c(c3)ccc5c4cccc5,KLIHYVJAYWCEDM-UHFFFAOYSA-N,-8.432,0.5309,2,G2,6.887,6.887,11.9
CCCCCCCCCCCC(=O)O,POULHZVOKOAJMA-UHFFFAOYSA-N,-4.62,0.5293,2,G2,2.093,4.682,-0.9
C=CCOc1nc(nc(n1)OCC=C)OCC=C,BJELTSYBAHKXRW-UHFFFAOYSA-N,-2.874,0.5267,5,G4,2.24,2.24,3.2
c1cc(c(cc1Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,DJEUXBQAKBLKPO-UHFFFAOYSA-N,-8.971,0.5253,2,G2,7.021,7.021,9
c1ccc(cc1)c2ccc(c(c2)Cl)Cl,ZGHQUYZPMWMLBM-UHFFFAOYSA-N,-6.39,0.525,2,G2,5.125,5.125,7.1
CC(=O)OC1CCC(CC1)C(C)(C)C,MBZRJSQZCBXRGK-UHFFFAOYSA-N,-3.7,0.5237,2,G2,4.457,4.457,4.5
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,-4.64,0.5236,8,G4,3.822,3.822,3.8
CCCN(CCCl)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,MNFMIVVPXOGUMX-UHFFFAOYSA-N,-5.597,0.5229,2,G2,5.07,5.07,6.1
CC(C)CCCC=C,DFVOXRAAHOJJBN-UHFFFAOYSA-N,-4.459,0.5212,2,G2,3.865,3.865,3.9
c1cc(ccc1NC(=O)Nc2ccc(c(c2)Cl)Cl)Cl,ICUTUKXCWQYESQ-UHFFFAOYSA-N,-6.458,0.5207,2,G2,5.229,5.229,7.2
c1c(cc(cc1C(=O)O)C(=O)O)C(=O)O,QMKYBPDZANOJGF-UHFFFAOYSA-N,-1.942,0.5199,2,G2,-3.416,1.722,-5.4
CCCC(=O)OC,UUIQMZJEGPQKFD-UHFFFAOYSA-N,-0.8331,0.5155,3,G4,1.38,1.38,1.4
COC(=O)c1ccccc1O,OSWPMRLSEDHDFF-UHFFFAOYSA-N,-1.313,0.5135,2,G2,2.432,2.434,3.4
C[C@H](C(=O)O)Oc1ccc(cc1)Oc2ccc(cn2)C(F)(F)F,YUVKUEAFAVKILW-SECBINFHSA-N,-2.623,0.5135,2,G2,-1.061,2.563,-2.1
c1ccc2c(c1)C(=O)N(C2=O)C3CCC(=O)NC3=O,UEJJHQNACJXSKW-UHFFFAOYSA-N,-2.676,0.5121,2,G2,0.481,0.482,1.5
CC(C)(C)C(=O)C(n1ccnc1)Oc2ccc(cc2)Cl,OWEGWHBOCFMBLP-UHFFFAOYSA-N,-3.703,0.5115,2,G2,3.322,3.33,5.3
Cc1cc2ccc(c(c2nc1)C(=O)O)Cl,ALZOLUNSQWINIR-UHFFFAOYSA-N,-2.997,0.5113,2,G2,-0.32,2.765,-1.3
c1cc(c(cc1c2ccc(c(c2Cl)Cl)Cl)Cl)Cl,WIDHRBRBACOVOY-UHFFFAOYSA-N,-7.982,0.5112,3,G4,6.387,6.387,8.4
C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,QBYJBZPUGVGKQQ-UHFFFAOYSA-N,-6.31,0.5109,2,G2,5.904,5.904,5.9
CCCC(C)(C)CO,QTOMCRXZFDHJOL-UHFFFAOYSA-N,-1.439,0.51,3,G4,1.911,1.911,1.9
CCCCC(CC)COC(=O)C=C,GOXQRTZXKQZDDN-UHFFFAOYSA-N,-4.283,0.5089,2,G2,4.109,4.109,4.1
c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,HGUFODBRKLSHSI-UHFFFAOYSA-N,-9.207,0.5066,2,G2,6.318,6.318,8.3
Cc1c(c(=O)n(n1C)c2ccccc2)N,RLFWWDJHLFCNIJ-UHFFFAOYSA-N,0.31,0.5059,3,G4,0.145,0.145,2.1
CCC(C)(C)OOC1(CCCCC1)OOC(C)(C)CC,IMYCVFRTNVMHAD-UHFFFAOYSA-N,-5.46,0.5046,3,G4,5.623,5.623,5.6
c1[nH]c2c(=O)[nH]c(nc2n1)N,UYTPUPDQBNUYGX-UHFFFAOYSA-N,-4.43,0.5025,3,G4,-0.679,-0.679,1.3
CCCCOCCCC,DURPTKYDGMDSBL-UHFFFAOYSA-N,-2.638,0.502,3,G4,2.776,2.776,2.8
Cn1c(nc(=O)n(c1=O)C2CCCCC2)N(C)C,CAWXEEYDBZRFPE-UHFFFAOYSA-N,-0.8834,0.5017,2,G2,1.905,1.905,2.9
c1cc(c(cc1C(=O)O)C(=O)O)O,BCEQKAQCUWUNML-UHFFFAOYSA-N,-1.78,0.5016,2,G2,-1.889,2.255,-3.9
CC(C)Nc1nc(nc(n1)Cl)NC2CC2,OOHIAOSLOGDBCE-UHFFFAOYSA-N,-3.519,0.5008,2,G2,2.659,2.66,3.7
CCC(C)(C)Cl,CRNIHJHMEQZAAS-UHFFFAOYSA-N,-2.511,0.5007,2,G2,2.635,2.635,2.6
COC(=O)C1(CCCCC1)S(=O)(=O)c2ccccc2,QKXWKAIGVBVCPM-UHFFFAOYSA-N,-3.85,0.5001,2,G2,2.489,2.489,3.5
C(CCO)CO,WERYXYBDKMZEQL-UHFFFAOYSA-N,1.045,0.5,2,G3,-0.848,-0.848,-0.8
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,AYWLCKHHUFBVGJ-UHFFFAOYSA-N,-6.601,0.5,2,G3,8.152,8.152,8.2
C([C@H](C(=O)O)Cl)C(=O)O,QEGKXSHUKXMDRW-UWTATZPHSA-N,-0.7953,0.5,2,G3,-4.899,-0.154,-7.9
COP(=O)(C)OC,VONWDASPFIQPDY-UHFFFAOYSA-N,-0.09369,0.5,2,G3,-0.348,-0.348,-0.3
